Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
24,-48,0,193,20.5,-41.8,-69.0,-60.265625,-87.9375
24,-48,0,196,20.1,-41.4,-69.0,-59.4375,-87.5
24,-48,0,196,20.4,-41.3,-68.5,-59.96875,-87.265625
24,-48,0,194,20.0,-41.5,-67.5,-59.09375,-87.65625
24,-48,0,197,20.4,-42.5,-69.0,-60.015625,-89.15625
24,-48,0,196,19.9,-41.0,-69.0,-58.984375,-87.0
24,-48,0,200,20.1,-41.3,-70.0,-59.328125,-87.328125
24,-48,0,190,20.3,-41.6,-68.5,-59.875,-87.828125
24,-48,0,197,19.9,-42.0,-69.0,-58.90625,-88.46875
24,-48,0,199,20.8,-41.1,-69.0,-60.734375,-86.921875
24,-48,0,198,20.6,-42.1,-68.5,-60.421875,-88.4375
24,-48,0,196,20.5,-42.3,-69.0,-60.34375,-88.71875
24,-48,0,197,19.9,-42.2,-69.0,-59.0625,-88.765625
24,-48,0,195,20.3,-41.8,-69.0,-59.875,-88.0625
24,-48,0,201,20.4,-42.7,-68.5,-60.09375,-89.40625
24,-48,0,194,20.2,-41.4,-69.5,-59.65625,-87.53125
24,-48,0,200,20.2,-39.5,-69.0,-59.40625,-84.640625
24,-48,0,197,20.9,-41.4,-69.0,-60.9375,-87.28125
24,-48,0,197,20.4,-41.6,-69.0,-60.0625,-87.6875
24,-48,0,196,20.5,-40.3,-69.0,-60.03125,-85.75
24,-48,0,199,20.4,-41.4,-69.0,-60.015625,-87.4375
24,-48,0,198,20.9,-42.2,-68.5,-61.046875,-88.46875
24,-48,0,193,20.0,-42.2,-68.0,-59.265625,-88.671875
24,-48,0,198,20.3,-41.1,-69.5,-59.671875,-87.03125
24,-48,0,198,20.4,-39.6,-69.0,-59.796875,-84.796875
24,-48,0,197,20.7,-42.2,-68.5,-60.765625,-88.578125
24,-48,0,194,20.2,-41.5,-69.0,-59.546875,-87.671875
24,-60,0,195,17.9,-50.4,-71.5,-54.09375,-100.140625
24,-60,0,191,19.0,-52.2,-71.0,-55.453125,-101.578125
24,-60,0,199,19.1,-53.9,-71.0,-54.875,-103.15625
24,-60,0,200,18.1,-51.8,-70.0,-53.828125,-101.359375
24,-60,0,201,18.9,-53.8,-71.0,-54.484375,-103.015625
24,-60,0,200,18.6,-52.8,-71.5,-54.3125,-102.15625
24,-60,0,193,18.6,-54.5,-71.5,-53.609375,-103.625
24,-60,0,196,18.8,-54.1,-71.0,-54.046875,-103.359375
24,-60,0,194,19.0,-53.5,-71.0,-54.875,-102.796875
24,-60,0,196,18.7,-53.3,-72.0,-54.25,-102.59375
24,-60,0,192,18.8,-52.8,-71.5,-54.796875,-102.125
24,-60,0,197,18.3,-53.8,-71.5,-53.375,-103.0
24,-60,0,196,18.4,-53.4,-70.5,-53.734375,-102.71875
24,-60,0,199,18.4,-54.3,-71.5,-53.234375,-103.5
24,-60,0,197,18.6,-52.7,-71.5,-54.34375,-102.0625
24,-60,0,193,18.3,-52.6,-70.5,-53.890625,-101.984375
24,-60,0,200,18.4,-52.1,-70.5,-54.28125,-101.578125
24,-60,0,194,17.7,-53.7,-71.0,-52.125,-102.9375
24,-60,0,191,18.6,-53.1,-71.5,-54.140625,-102.453125
24,-60,0,198,19.1,-52.6,-71.5,-55.4375,-101.984375
24,-60,0,198,18.5,-53.8,-71.5,-53.671875,-103.0625
24,-60,0,193,18.3,-53.0,-70.5,-53.671875,-102.328125
24,-60,0,199,18.5,-52.1,-70.0,-54.453125,-101.5625
24,-60,0,197,18.7,-54.0,-71.0,-54.015625,-103.1875
24,-60,0,198,19.2,-54.3,-71.5,-54.921875,-103.578125
24,-60,0,193,18.4,-50.0,-71.0,-55.109375,-99.765625
24,-60,0,193,18.6,-54.6,-71.5,-53.4375,-103.796875
24,-60,0,200,18.5,-54.6,-71.0,-53.296875,-103.71875
24,-60,0,196,17.6,-52.4,-71.5,-52.359375,-101.875
24,-60,0,199,17.6,-51.1,-71.0,-53.03125,-100.796875
12,60,0,186,36.0,60.0,-77.0,-120.4375,135.78125
12,60,0,189,53.7,60.0,-77.5,-105.578125,134.203125
12,60,0,185,36.0,60.0,-76.5,-119.4375,136.890625
12,60,0,185,36.0,60.0,-77.0,-116.875,133.578125
12,60,0,187,56.6,60.0,-76.5,-108.546875,136.59375
12,60,0,187,43.1,60.0,-76.5,-93.6875,135.40625
12,60,0,181,36.0,60.0,-76.0,-112.140625,138.171875
12,60,0,185,55.3,60.0,-76.5,-107.203125,134.65625
12,60,0,186,24.5,60.0,-76.5,-68.40625,134.84375
12,60,0,185,36.0,60.0,-77.0,-120.65625,136.234375
12,60,0,183,47.7,60.0,-76.5,-99.265625,133.90625
12,60,0,184,40.6,60.0,-76.5,-90.6875,139.359375
12,60,0,182,36.0,60.0,-77.0,-119.546875,135.03125
12,60,0,183,57.7,60.0,-76.5,-109.625,139.84375
12,60,0,188,36.0,60.0,-77.0,-123.03125,135.6875
12,60,0,184,36.0,60.0,-76.5,-123.046875,136.984375
12,60,0,181,36.0,60.0,-76.5,-119.203125,136.609375
12,60,0,184,56.1,60.0,-77.0,-108.03125,134.15625
12,60,0,182,36.0,60.0,-77.5,-121.5,135.453125
12,60,0,187,49.3,60.0,-77.5,-101.03125,139.90625
12,60,0,179,38.3,60.0,-76.5,-87.84375,140.078125
12,60,0,186,52.2,60.0,-76.5,-104.015625,136.765625
12,60,0,183,36.0,60.0,-76.5,-112.796875,137.9375
12,60,0,186,26.2,60.0,-77.0,-70.859375,138.203125
12,60,0,188,47.2,60.0,-77.0,-98.6875,134.203125
12,60,0,184,36.0,60.0,-77.5,-123.8125,134.953125
12,60,0,186,54.7,60.0,-77.5,-106.5625,140.453125
12,60,0,188,36.0,60.0,-77.0,-114.59375,137.796875
12,60,0,182,36.0,60.0,-77.0,-124.59375,134.890625
12,60,0,187,19.2,60.0,-76.5,-55.015625,135.796875
12,48,1,171,9.1,35.5,-79.5,-15.8125,88.4375
12,48,0,191,9.6,38.1,-79.0,-17.78125,94.4375
12,48,0,189,16.7,35.9,-79.0,-31.453125,84.890625
12,48,1,167,9.0,39.2,-79.5,-17.203125,97.53125
12,48,0,188,33.8,53.4,-79.0,-73.421875,98.625
12,48,0,189,15.6,35.6,-79.0,-29.375,84.90625
12,48,0,189,18.7,37.1,-80.0,-36.109375,86.0625
12,48,0,190,19.7,37.8,-79.5,-38.640625,86.734375
12,48,1,172,7.5,37.2,-79.0,-12.96875,93.015625
12,48,1,169,9.5,39.6,-79.0,-18.640625,98.09375
12,48,0,190,13.3,34.7,-79.5,-25.125,84.21875
12,48,0,194,21.4,44.8,-80.0,-46.046875,100.796875
12,48,0,190,11.0,37.9,-79.0,-20.890625,93.5
12,48,1,167,8.7,40.1,-79.0,-16.921875,99.734375
12,48,1,169,11.1,39.2,-78.5,-21.984375,96.421875
12,48,1,168,12.5,38.6,-78.5,-24.578125,94.4375
12,48,0,189,13.1,39.0,-78.5,-26.1875,94.765625
12,48,0,194,28.6,47.5,-78.5,-62.0625,96.859375
12,48,0,191,12.4,38.7,-79.5,-24.359375,94.6875
12,48,1,170,9.8,37.6,-79.0,-18.078125,93.34375
12,48,1,176,13.5,38.1,-79.0,-26.34375,92.5
12,48,0,193,18.0,36.4,-79.5,-34.15625,85.203125
12,48,0,189,11.7,37.2,-79.0,-21.859375,91.78125
12,48,0,189,25.5,44.4,-79.0,-53.921875,95.4375
12,48,1,167,9.5,34.2,-78.5,-17.28125,84.640625
12,48,1,168,9.0,33.4,-78.5,-16.625,82.65625
12,48,1,174,12.4,37.6,-79.0,-23.53125,92.140625
12,48,0,189,12.8,38.3,-79.0,-24.9375,93.375
12,48,1,169,12.7,39.8,-78.5,-26.0,96.921875
12,48,0,194,14.4,36.1,-79.0,-26.609375,87.1875
12,36,0,187,7.3,33.5,-79.5,-12.6875,83.625
12,36,0,190,5.9,33.3,-78.5,-9.75,83.484375
12,36,0,191,7.3,30.2,-78.0,-13.75,74.828125
12,36,0,194,5.6,30.5,-78.5,-9.578125,76.359375
12,36,0,190,6.6,32.3,-79.0,-11.4375,80.671875
12,36,0,193,6.1,32.0,-77.5,-10.5,80.203125
12,36,0,192,6.6,31.7,-78.5,-11.53125,79.140625
12,36,0,190,6.2,33.0,-78.5,-10.328125,82.609375
12,36,0,188,5.9,32.5,-77.5,-9.796875,81.578125
12,36,0,193,6.0,32.2,-78.5,-10.140625,80.6875
12,36,0,186,4.9,29.8,-78.0,-7.84375,75.0625
12,36,0,194,5.9,31.9,-78.0,-9.921875,79.84375
12,36,0,193,6.9,31.1,-78.0,-12.421875,77.390625
12,36,0,190,7.5,33.6,-78.5,-13.09375,83.828125
12,36,0,192,6.2,32.0,-79.0,-10.5625,80.171875
12,36,0,186,7.0,33.1,-79.0,-12.203125,82.609375
12,36,0,188,6.5,32.0,-79.0,-11.375,79.9375
12,36,0,190,5.3,32.5,-78.0,-8.484375,81.671875
12,36,0,192,8.2,31.2,-79.0,-15.546875,77.125
12,36,0,189,6.0,33.7,-78.5,-9.828125,84.5
12,36,0,192,5.3,33.0,-76.0,-8.4375,82.984375
12,36,0,191,6.4,31.6,-78.0,-11.21875,78.8125
12,36,0,193,5.7,31.3,-77.5,-9.6875,78.46875
12,36,0,190,6.8,33.1,-78.5,-11.625,82.59375
12,36,0,188,5.9,34.3,-78.0,-9.578125,86.078125
12,36,0,190,6.4,33.8,-78.0,-10.671875,84.671875
12,36,0,190,6.7,32.3,-79.0,-11.6875,80.671875
12,36,0,189,7.9,35.0,-78.0,-13.625,87.40625
12,36,0,190,6.0,31.4,-77.5,-10.375,78.640625
12,36,0,188,6.2,32.6,-78.0,-10.484375,81.578125
12,24,0,190,11.1,28.9,-73.5,-23.765625,69.265625
12,24,0,190,10.0,26.3,-74.0,-22.296875,62.765625
12,24,0,193,11.0,27.4,-74.0,-24.359375,65.34375
12,24,0,190,9.6,26.6,-73.5,-20.9375,63.90625
12,24,0,191,10.2,26.8,-73.5,-22.5,64.15625
12,24,0,189,10.1,28.3,-74.0,-21.46875,68.390625
12,24,0,197,9.5,27.4,-73.5,-20.265625,66.21875
12,24,0,194,9.7,27.6,-74.0,-20.84375,66.703125
12,24,0,192,10.0,26.4,-73.5,-22.34375,63.03125
12,24,0,191,10.1,27.4,-73.5,-21.984375,65.765625
12,24,0,192,10.9,27.3,-73.0,-24.09375,65.078125
12,24,0,193,9.6,26.1,-73.5,-21.125,62.53125
12,24,0,195,9.6,27.9,-73.5,-20.390625,67.4375
12,24,0,188,10.3,25.8,-74.0,-23.375,61.21875
12,24,0,191,10.1,25.8,-74.0,-22.90625,61.390625
12,24,0,193,9.3,25.7,-73.0,-20.609375,61.671875
12,24,0,189,9.2,24.9,-74.0,-20.59375,59.65625
12,24,0,194,9.7,27.4,-73.5,-20.984375,66.046875
12,24,0,197,9.2,26.8,-73.0,-19.71875,64.859375
12,24,0,186,10.4,26.6,-73.0,-23.203125,63.375
12,24,0,193,7.5,24.5,-73.5,-15.828125,59.84375
12,24,0,197,9.9,27.6,-74.0,-21.390625,66.5
12,24,0,191,9.8,27.0,-73.5,-21.390625,65.0
12,24,0,189,11.2,26.2,-73.0,-25.53125,61.765625
12,24,0,198,9.7,25.3,-73.5,-21.8125,60.40625
12,24,0,189,9.8,25.6,-73.5,-22.078125,61.046875
12,24,0,190,8.9,26.5,-73.5,-19.03125,64.125
12,24,0,196,10.0,25.2,-73.5,-22.765625,59.984375
12,24,0,189,10.9,26.8,-73.5,-24.46875,63.625
12,24,0,194,9.5,27.1,-74.0,-20.609375,65.375
12,12,0,191,10.0,15.4,-72.5,-26.4375,35.796875
12,12,0,192,11.7,15.5,-72.0,-31.109375,34.8125
12,12,0,195,11.6,14.5,-72.0,-30.984375,32.515625
12,12,0,195,10.9,14.5,-72.0,-29.203125,32.828125
12,12,0,194,11.4,14.5,-72.0,-30.421875,32.671875
12,12,0,190,11.4,14.4,-72.0,-30.484375,32.390625
12,12,0,196,11.1,13.4,-71.5,-30.203125,30.125
12,12,0,192,11.1,16.5,-72.0,-29.109375,37.5625
12,12,0,190,11.5,16.7,-73.0,-30.15625,37.796875
12,12,0,192,10.5,16.6,-72.0,-27.515625,38.203125
12,12,0,197,10.9,14.5,-72.0,-29.328125,32.8125
12,12,0,192,10.4,15.3,-72.0,-27.5625,35.171875
12,12,0,197,11.1,15.7,-71.5,-29.375,35.625
12,12,0,191,10.8,16.0,-72.5,-28.4375,36.546875
12,12,0,197,10.7,13.9,-72.5,-28.796875,31.609375
12,12,0,193,11.0,15.7,-72.0,-29.015625,35.828125
12,12,0,196,11.2,14.1,-71.5,-30.171875,31.765625
12,12,0,197,11.7,17.0,-71.5,-30.578125,38.3125
12,12,0,190,10.4,15.8,-71.5,-27.53125,36.359375
12,12,0,198,10.3,14.3,-72.0,-27.65625,32.984375
12,12,0,197,10.8,15.9,-72.0,-28.515625,36.421875
12,12,0,191,8.7,12.4,-72.0,-24.28125,29.296875
12,12,0,192,11.0,14.5,-72.0,-29.359375,32.953125
12,12,0,195,11.0,13.5,-72.0,-29.84375,30.5
12,12,0,194,10.8,14.4,-72.0,-29.015625,32.671875
12,12,0,198,10.9,14.0,-71.5,-29.359375,31.671875
12,12,0,194,11.6,16.7,-71.5,-30.4375,37.8125
12,12,0,195,10.7,14.5,-72.0,-28.578125,33.21875
12,12,0,198,10.0,14.9,-72.5,-26.625,34.546875
12,12,0,192,11.2,16.6,-72.0,-29.40625,37.84375
12,0,0,196,10.5,4.2,-69.0,-30.515625,4.484375
12,0,0,196,10.8,4.2,-69.0,-31.171875,4.578125
12,0,0,190,10.7,3.4,-68.0,-31.03125,2.125
12,0,0,196,10.6,4.6,-69.0,-30.5625,5.734375
12,0,0,193,10.7,4.2,-69.0,-30.953125,4.578125
12,0,0,195,10.9,4.6,-69.0,-31.484375,5.5
12,0,0,193,10.3,4.2,-69.0,-29.96875,4.59375
12,0,0,198,10.2,3.4,-69.0,-29.9375,2.484375
12,0,0,198,10.9,4.5,-69.0,-31.421875,5.21875
12,0,0,195,10.7,4.4,-68.5,-30.84375,5.078125
12,0,0,195,10.8,4.2,-69.0,-31.1875,4.53125
12,0,0,194,10.7,4.9,-68.5,-30.90625,6.4375
12,0,0,196,10.1,5.4,-69.0,-29.28125,8.234375
12,0,0,196,10.1,4.7,-68.5,-29.328125,6.078125
12,0,0,197,10.6,4.1,-69.0,-30.75,4.25
12,0,0,199,10.6,4.4,-69.5,-30.796875,5.15625
12,0,0,198,10.6,4.2,-68.5,-30.625,4.546875
12,0,0,193,10.8,5.1,-68.0,-31.0,7.140625
12,0,0,197,10.5,3.2,-68.5,-30.765625,1.796875
12,0,0,197,10.5,3.8,-69.0,-30.46875,3.59375
12,0,0,197,11.0,3.3,-68.5,-32.046875,1.9375
12,0,0,197,10.7,4.1,-69.0,-30.890625,4.296875
12,0,0,191,10.4,4.9,-69.0,-30.125,6.546875
12,0,0,196,10.9,5.2,-69.0,-31.25,7.34375
12,0,0,197,10.8,3.5,-69.0,-31.375,2.5
12,0,0,202,10.7,3.8,-68.5,-31.09375,3.5
12,0,0,196,10.4,5.4,-69.0,-30.0,8.0
12,0,0,194,11.4,4.9,-69.5,-32.6875,6.21875
12,0,0,194,10.4,4.8,-69.0,-30.1875,6.328125
12,0,0,196,10.3,3.5,-68.0,-30.171875,2.5
12,-12,0,194,13.5,-6.8,-67.5,-42.3125,-24.15625
12,-12,0,199,12.0,-9.2,-67.5,-40.328125,-29.796875
12,-12,0,197,12.5,-8.2,-68.0,-40.84375,-27.4375
12,-12,0,194,13.2,-7.5,-67.5,-42.015625,-25.765625
12,-12,0,197,13.0,-8.7,-67.5,-42.359375,-28.71875
12,-12,0,199,12.3,-9.6,-67.5,-41.140625,-30.625
12,-12,0,200,11.9,-9.1,-67.5,-39.921875,-29.484375
12,-12,0,195,12.4,-9.0,-68.0,-41.0625,-29.234375
12,-12,0,196,12.4,-7.6,-67.5,-40.1875,-25.921875
12,-12,0,199,13.0,-7.3,-68.0,-41.484375,-25.265625
12,-12,0,197,11.8,-7.9,-67.5,-38.984375,-26.53125
12,-12,0,197,11.5,-8.8,-67.5,-38.84375,-28.84375
12,-12,0,196,12.5,-7.3,-67.5,-40.375,-25.296875
12,-12,0,196,12.8,-7.1,-67.0,-40.828125,-24.75
12,-12,0,198,12.9,-9.1,-67.5,-42.234375,-29.65625
12,-12,0,198,12.4,-9.1,-67.5,-41.1875,-29.5
12,-12,0,194,12.4,-7.3,-67.5,-40.1875,-25.390625
12,-12,0,192,12.0,-8.3,-67.5,-39.84375,-27.5
12,-12,0,195,12.3,-7.9,-67.5,-40.265625,-26.75
12,-12,0,197,12.5,-9.0,-67.5,-41.265625,-29.421875
12,-12,0,195,12.5,-8.9,-67.5,-41.34375,-29.078125
12,-12,0,195,12.4,-8.4,-67.5,-40.75,-27.921875
12,-12,0,196,12.0,-7.7,-67.5,-39.5,-26.09375
12,-12,0,198,13.0,-7.1,-67.5,-41.328125,-24.890625
12,-12,0,199,12.1,-9.2,-67.0,-40.59375,-29.75
12,-12,0,199,12.4,-9.2,-68.0,-41.09375,-29.71875
12,-12,0,199,12.3,-7.6,-67.5,-40.15625,-25.96875
12,-12,0,197,11.9,-9.1,-67.5,-39.953125,-29.59375
12,-12,0,195,12.4,-8.2,-67.5,-40.75,-27.46875
12,-12,0,199,12.0,-9.0,-67.5,-40.078125,-29.375
12,-24,0,194,10.5,-16.1,-68.0,-36.515625,-45.890625
12,-24,0,196,9.9,-16.3,-67.5,-34.859375,-46.296875
12,-24,0,197,9.9,-16.0,-68.0,-34.9375,-45.734375
12,-24,0,193,10.9,-15.6,-68.5,-37.671875,-44.875
12,-24,0,194,10.1,-16.0,-68.0,-35.546875,-45.78125
12,-24,0,195,10.1,-15.8,-68.0,-35.640625,-45.109375
12,-24,0,196,10.4,-16.2,-67.5,-36.359375,-46.109375
12,-24,0,198,10.5,-16.1,-67.5,-36.515625,-46.046875
12,-24,0,193,10.2,-16.4,-68.0,-35.78125,-46.703125
12,-24,0,196,10.2,-16.1,-67.5,-35.71875,-46.0
12,-24,0,199,10.6,-16.1,-67.5,-36.78125,-45.859375
12,-24,0,193,10.9,-15.9,-68.0,-37.6875,-45.484375
12,-24,0,194,9.9,-15.7,-67.5,-35.0625,-44.921875
12,-24,0,199,10.5,-15.9,-67.5,-36.609375,-45.5
12,-24,0,198,10.3,-16.1,-67.5,-36.125,-46.015625
12,-24,0,193,10.4,-14.8,-68.0,-36.703125,-42.90625
12,-24,0,192,10.0,-15.4,-68.0,-35.453125,-44.234375
12,-24,0,195,10.4,-16.0,-68.0,-36.234375,-45.765625
12,-24,0,192,10.1,-16.4,-67.5,-35.421875,-46.578125
12,-24,0,196,10.2,-16.7,-67.5,-35.59375,-47.25
12,-24,0,198,10.7,-15.8,-67.5,-37.09375,-45.25
12,-24,0,193,10.7,-16.2,-68.0,-37.03125,-46.21875
12,-24,0,197,10.6,-16.4,-68.0,-36.6875,-46.53125
12,-24,0,193,10.1,-15.9,-68.0,-35.578125,-45.390625
12,-24,0,193,10.6,-16.4,-67.5,-36.828125,-46.65625
12,-24,0,194,10.9,-16.2,-68.0,-37.734375,-46.09375
12,-24,0,197,10.2,-15.1,-67.5,-35.96875,-43.5
12,-24,0,193,10.1,-16.1,-67.0,-35.59375,-45.921875
12,-24,0,198,10.3,-15.9,-68.0,-36.15625,-45.46875
12,-24,0,197,10.2,-16.7,-67.5,-35.671875,-47.296875
12,-36,0,194,10.9,-26.3,-67.5,-36.125,-67.421875
12,-36,0,196,11.0,-25.8,-67.5,-36.296875,-66.890625
12,-36,0,199,10.6,-26.0,-67.5,-35.421875,-67.09375
12,-36,0,198,10.5,-27.5,-68.5,-35.6875,-69.046875
12,-36,0,196,10.6,-27.0,-67.5,-35.8125,-68.34375
12,-36,0,199,10.7,-26.5,-68.5,-35.875,-67.671875
12,-36,0,197,10.5,-27.2,-67.5,-35.421875,-68.59375
12,-36,0,194,11.2,-26.4,-68.5,-37.265625,-67.625
12,-36,0,195,10.7,-26.7,-68.0,-36.0,-67.984375
12,-36,0,194,10.9,-26.0,-68.0,-36.21875,-67.109375
12,-36,0,194,10.7,-25.9,-68.5,-35.4375,-66.890625
12,-36,0,189,10.7,-25.9,-67.0,-35.640625,-66.953125
12,-36,0,196,10.5,-25.8,-68.0,-34.828125,-66.734375
12,-36,0,193,11.0,-26.2,-68.0,-36.421875,-67.3125
12,-36,0,196,11.1,-25.6,-67.5,-36.4375,-66.59375
12,-36,0,193,10.7,-26.1,-67.5,-35.765625,-67.171875
12,-36,0,195,11.1,-26.1,-68.0,-36.609375,-67.203125
12,-36,0,195,10.3,-25.9,-67.0,-34.515625,-66.90625
12,-36,0,196,10.9,-25.9,-68.5,-36.140625,-66.890625
12,-36,0,198,11.0,-24.9,-68.5,-36.0625,-65.71875
12,-36,0,199,10.7,-25.1,-68.5,-35.3125,-65.9375
12,-36,0,196,10.7,-26.6,-67.0,-35.734375,-67.859375
12,-36,0,195,11.1,-25.3,-67.5,-36.4375,-66.140625
12,-36,0,195,11.1,-25.7,-67.5,-36.5625,-66.75
12,-36,0,192,11.2,-25.0,-69.0,-36.5,-65.84375
12,-36,0,196,10.5,-25.9,-67.5,-34.90625,-66.859375
12,-36,0,191,10.7,-25.8,-67.5,-35.4375,-66.796875
12,-36,0,195,10.2,-27.7,-67.0,-34.90625,-69.1875
12,-36,0,193,10.8,-26.0,-68.0,-35.75,-67.03125
12,-36,0,196,10.5,-26.0,-68.0,-35.09375,-67.109375
12,-48,0,193,9.0,-42.4,-68.5,-34.34375,-90.1875
12,-48,0,194,9.1,-41.5,-68.0,-34.765625,-88.703125
12,-48,0,193,9.0,-41.6,-68.0,-34.453125,-88.90625
12,-48,0,194,8.6,-41.1,-68.5,-33.46875,-87.90625
12,-48,0,199,8.7,-42.0,-68.0,-33.515625,-89.453125
12,-48,0,197,8.8,-41.1,-68.5,-33.9375,-87.9375
12,-48,0,197,8.9,-42.4,-68.5,-34.09375,-90.125
12,-48,0,197,9.1,-41.4,-68.0,-34.703125,-88.5
12,-48,0,193,8.8,-40.6,-68.0,-33.828125,-87.140625
12,-48,0,197,8.9,-41.9,-67.5,-34.046875,-89.296875
12,-48,0,198,9.4,-42.0,-67.5,-35.34375,-89.6875
12,-48,0,197,9.1,-42.2,-68.0,-34.5,-89.796875
12,-48,0,198,9.3,-42.3,-68.0,-35.046875,-90.03125
12,-48,0,194,8.9,-42.4,-67.5,-34.09375,-90.1875
12,-48,0,198,9.1,-42.9,-68.5,-34.515625,-91.046875
12,-48,0,198,8.7,-42.3,-68.0,-33.34375,-89.921875
12,-48,0,196,9.0,-41.8,-67.5,-34.4375,-89.125
12,-48,0,196,8.9,-42.1,-68.0,-34.046875,-89.671875
12,-48,0,194,9.1,-41.5,-68.0,-34.578125,-88.671875
12,-48,0,197,8.6,-43.0,-68.0,-33.171875,-91.03125
12,-48,0,196,9.0,-41.5,-67.5,-34.296875,-88.75
12,-48,0,199,8.9,-41.4,-68.0,-34.15625,-88.5625
12,-48,0,195,9.0,-40.7,-68.0,-34.625,-87.453125
12,-48,0,198,9.2,-42.3,-67.5,-34.921875,-90.0
12,-48,0,196,9.1,-42.0,-68.0,-34.71875,-89.609375
12,-48,0,198,9.0,-41.7,-68.0,-34.28125,-88.96875
12,-48,0,197,8.8,-41.6,-68.0,-33.859375,-88.765625
12,-48,0,193,9.0,-41.8,-67.5,-34.375,-89.234375
12,-48,0,195,8.9,-42.4,-67.5,-33.90625,-90.046875
12,-48,0,200,8.9,-40.6,-67.5,-34.328125,-87.15625
12,-60,0,196,7.5,-54.7,-71.0,-27.890625,-101.109375
12,-60,0,202,7.1,-50.4,-69.5,-27.828125,-99.484375
12,-60,0,194,7.9,-54.5,-70.5,-28.9375,-101.21875
12,-60,0,194,7.2,-54.0,-70.5,-27.046875,-100.703125
12,-60,0,195,7.5,-55.8,-70.5,-27.546875,-103.515625
12,-60,0,190,8.5,-56.5,-70.5,-30.09375,-102.21875
12,-60,0,196,7.5,-54.1,-70.0,-27.828125,-100.875
12,-60,0,197,7.5,-54.7,-69.5,-27.6875,-101.09375
12,-60,0,192,7.8,-56.7,-69.5,-28.09375,-101.953125
12,-60,0,193,7.9,-56.2,-69.5,-28.359375,-101.796875
12,-60,0,194,7.2,-52.8,-70.0,-27.328125,-100.3125
12,-60,0,197,8.2,-56.8,-70.0,-29.171875,-102.15625
12,-60,0,195,7.7,-57.6,-70.5,-27.53125,-102.171875
12,-60,0,196,7.2,-54.4,-70.5,-27.25,-102.9375
12,-60,0,195,7.7,-56.3,-70.0,-27.90625,-101.734375
12,-60,0,197,7.3,-57.2,-70.0,-26.71875,-101.875
12,-60,0,202,7.8,-55.4,-70.0,-28.640625,-103.328125
12,-60,0,197,7.3,-54.4,-70.0,-27.328125,-100.921875
12,-60,0,195,7.8,-56.0,-69.5,-28.265625,-101.6875
12,-60,0,198,7.8,-58.0,-69.5,-27.875,-102.40625
12,-60,0,193,7.6,-54.1,-70.0,-28.25,-100.96875
12,-60,0,195,7.8,-57.1,-70.0,-28.0,-104.015625
12,-60,0,200,7.5,-53.3,-70.0,-28.125,-100.640625
12,-60,0,198,7.5,-54.9,-70.0,-27.984375,-103.140625
12,-60,0,191,7.5,-54.1,-70.0,-27.78125,-100.875
12,-60,0,196,7.5,-58.0,-70.0,-26.953125,-102.234375
12,-60,0,193,7.3,-53.6,-70.0,-27.4375,-100.640625
12,-60,0,195,7.6,-54.9,-70.0,-28.0625,-101.234375
12,-60,0,197,7.2,-54.4,-70.0,-26.984375,-100.875
12,-60,0,196,7.5,-53.8,-70.0,-28.109375,-100.796875
0,60,0,202,13.5,-60.0,-79.0,-41.078125,-143.703125
0,60,0,202,13.0,-60.0,-77.0,-40.1875,-147.109375
0,60,0,196,12.9,-60.0,-78.0,-40.078125,-155.015625
0,60,0,197,13.9,-60.0,-76.5,-42.03125,-150.359375
0,60,0,203,17.0,-60.0,-77.0,-47.90625,-146.09375
0,60,0,202,13.9,-60.0,-77.0,-41.875,-146.03125
0,60,0,205,13.1,-60.0,-76.0,-40.46875,-144.1875
0,60,0,203,-2.8,-60.0,-77.0,1.859375,-146.078125
0,60,0,201,7.3,-60.0,-76.5,-26.109375,-149.375
0,60,0,198,11.3,-60.0,-76.0,-36.578125,-149.953125
0,60,0,199,16.1,-60.0,-77.5,-46.25,-150.421875
0,60,0,202,10.5,-60.0,-77.5,-34.3125,-144.59375
0,60,0,203,11.5,-60.0,-77.0,-37.0625,-149.890625
0,60,0,200,11.8,-60.0,-76.5,-37.765625,-157.0625
0,60,0,200,16.0,-60.0,-77.0,-45.984375,-154.265625
0,60,0,201,5.6,-60.0,-76.0,-21.890625,-153.34375
0,60,0,200,17.1,-60.0,-77.5,-48.09375,-147.9375
0,60,0,203,-8.2,-60.0,-76.5,19.3125,-144.046875
0,60,0,203,11.7,-60.0,-77.0,-37.5625,-145.28125
0,60,0,200,7.9,-60.0,-76.0,-27.703125,-159.328125
0,60,0,202,15.0,-60.0,-78.0,-43.984375,-156.484375
0,60,0,197,-0.3,-60.0,-76.5,-6.171875,-156.96875
0,60,0,201,3.0,-60.0,-77.0,-14.953125,-156.640625
0,60,0,201,6.9,-60.0,-78.0,-25.15625,-149.328125
0,60,0,202,12.9,-60.0,-76.5,-39.953125,-147.53125
0,60,0,200,5.9,-60.0,-75.0,-22.53125,-150.8125
0,60,0,199,11.2,-60.0,-78.0,-36.171875,-145.234375
0,60,0,199,14.6,-60.0,-76.5,-43.21875,-144.9375
0,60,0,202,12.4,-60.0,-77.5,-39.03125,-143.75
0,60,0,202,7.0,-60.0,-76.5,-25.5,-151.84375
0,48,1,167,-9.3,48.1,-80.0,35.765625,127.578125
