Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
24,-36,0,197,17.0,-23.2,-68.5,-50.984375,-62.015625
24,-36,0,192,18.3,-22.0,-68.5,-54.515625,-59.125
24,-36,0,199,17.0,-22.7,-68.5,-51.15625,-60.90625
24,-36,0,193,17.2,-22.2,-68.5,-51.84375,-59.859375
24,-36,0,193,16.5,-23.0,-68.5,-49.84375,-61.6875
24,-36,0,200,18.3,-22.4,-68.5,-54.4375,-60.046875
24,-36,0,198,17.7,-22.4,-68.5,-52.9375,-60.234375
24,-36,0,195,17.3,-21.9,-69.0,-52.09375,-58.96875
24,-36,0,192,17.7,-23.1,-68.0,-52.84375,-61.84375
24,-36,0,196,16.9,-23.0,-68.5,-50.921875,-61.609375
24,-36,0,197,17.4,-22.2,-68.0,-52.15625,-59.75
24,-36,0,191,17.8,-21.3,-68.5,-53.28125,-57.6875
24,-36,0,192,17.8,-22.6,-68.5,-53.28125,-60.5
24,-36,0,194,17.5,-23.3,-68.5,-52.390625,-62.140625
24,-36,0,197,18.1,-22.3,-69.0,-53.84375,-59.921875
24,-36,0,193,17.5,-22.4,-68.5,-52.5,-60.21875
24,-36,0,192,17.2,-23.0,-68.5,-51.546875,-61.671875
24,-48,0,200,17.1,-45.4,-69.0,-53.296875,-94.328125
24,-48,0,197,16.5,-45.0,-68.5,-51.84375,-94.015625
24,-48,0,202,16.3,-47.7,-68.0,-51.515625,-98.328125
24,-48,0,200,16.2,-45.1,-68.5,-51.359375,-94.171875
24,-48,0,195,16.0,-47.4,-68.5,-50.71875,-97.921875
24,-48,0,205,16.6,-46.4,-69.0,-52.09375,-96.109375
24,-48,0,199,16.4,-44.5,-68.5,-51.65625,-93.1875
24,-48,0,197,16.6,-46.0,-68.0,-52.234375,-95.53125
24,-48,0,197,15.7,-45.9,-68.5,-50.046875,-95.671875
24,-48,0,197,16.4,-44.1,-69.0,-51.734375,-92.546875
24,-48,0,196,16.2,-46.0,-68.0,-51.28125,-95.578125
24,-48,0,199,16.3,-44.5,-68.5,-51.390625,-93.296875
24,-48,0,197,16.7,-45.8,-69.0,-52.296875,-95.21875
24,-48,0,197,16.2,-45.4,-69.0,-51.25,-94.75
24,-48,0,198,16.1,-45.2,-69.0,-51.078125,-94.40625
24,-48,0,195,16.2,-45.0,-68.5,-51.1875,-94.015625
24,-48,0,197,16.3,-46.5,-68.5,-51.421875,-96.34375
24,-48,0,197,16.0,-45.2,-68.5,-50.921875,-94.484375
24,-48,0,197,16.0,-44.6,-69.0,-50.84375,-93.515625
24,-48,0,199,16.8,-43.9,-68.0,-52.484375,-92.171875
24,-48,0,198,16.0,-44.1,-68.5,-50.828125,-92.734375
24,-48,0,198,16.5,-44.4,-69.0,-51.96875,-93.015625
24,-48,0,203,16.2,-46.0,-67.5,-51.296875,-95.59375
24,-48,0,199,16.3,-46.9,-69.0,-51.5,-97.015625
24,-48,0,197,16.7,-45.1,-68.5,-52.40625,-94.140625
24,-48,0,197,17.4,-46.1,-68.0,-53.96875,-95.34375
24,-48,0,200,15.8,-46.4,-68.5,-50.28125,-96.5
24,-48,0,194,16.2,-46.2,-69.0,-51.34375,-95.96875
24,-48,0,197,17.2,-45.7,-68.5,-53.53125,-94.84375
24,-48,0,198,15.8,-46.5,-68.5,-50.28125,-96.53125
24,-60,0,193,16.6,-55.9,-71.5,-48.984375,-104.515625
24,-60,0,196,14.8,-48.0,-71.0,-48.140625,-106.65625
24,-60,0,197,16.8,-60.0,-71.0,-47.59375,-108.296875
24,-60,0,196,17.5,-56.9,-71.5,-49.875,-105.5
24,-60,0,201,17.2,-57.2,-72.0,-49.0625,-105.59375
24,-60,0,198,14.7,-48.0,-72.5,-47.765625,-107.609375
24,-60,0,198,15.5,-48.0,-71.5,-49.5625,-107.65625
24,-60,0,200,15.5,-48.0,-71.0,-49.71875,-107.90625
24,-60,0,203,15.6,-48.0,-70.5,-49.953125,-107.078125
24,-60,0,197,17.2,-57.6,-71.0,-48.953125,-105.9375
24,-60,0,196,17.1,-58.0,-72.0,-48.3125,-106.234375
24,-60,0,197,16.3,-60.0,-71.5,-46.546875,-108.375
24,-60,0,197,14.6,-48.0,-72.5,-47.703125,-107.484375
24,-60,0,194,16.6,-57.6,-71.5,-47.578125,-105.71875
24,-60,0,195,16.0,-54.5,-71.5,-48.140625,-103.375
24,-60,0,195,16.6,-55.5,-71.5,-49.09375,-104.21875
24,-60,0,197,16.0,-60.0,-71.5,-45.9375,-107.71875
24,-60,0,194,15.6,-48.0,-71.0,-49.78125,-107.109375
24,-60,0,196,15.8,-55.9,-71.0,-47.25,-104.359375
24,-60,0,194,15.8,-48.0,-71.0,-50.328125,-107.734375
24,-60,0,192,17.1,-57.5,-70.5,-48.6875,-105.828125
24,-60,0,198,17.3,-58.2,-71.5,-48.765625,-106.4375
24,-60,0,191,16.5,-57.1,-71.0,-47.6875,-105.3125
24,-60,0,193,16.4,-57.8,-71.0,-47.203125,-105.875
24,-60,0,200,16.5,-57.0,-71.0,-47.75,-105.296875
24,-60,0,194,16.4,-56.9,-71.5,-48.078125,-105.203125
24,-60,0,197,13.9,-48.0,-71.0,-46.015625,-106.71875
24,-60,0,199,16.5,-57.1,-71.0,-47.734375,-105.328125
24,-60,0,195,16.8,-55.3,-71.5,-49.421875,-104.078125
24,-60,0,197,17.7,-57.9,-70.5,-49.5625,-106.375
12,60,1,182,2.2,28.5,-79.0,-1.125,73.3125
12,60,1,182,-0.9,31.4,-79.0,6.015625,81.34375
12,60,1,176,-9.2,28.6,-78.5,26.8125,75.640625
12,60,1,184,10.9,33.9,-78.5,-20.546875,83.234375
12,60,1,177,13.2,36.1,-78.5,-24.09375,88.140625
12,60,1,174,10.5,33.2,-78.5,-20.0625,81.484375
12,60,1,181,-0.4,29.4,-78.0,5.28125,76.703125
12,60,1,183,6.4,32.6,-78.5,-10.921875,81.515625
12,60,1,182,-1.0,36.8,-78.5,5.0625,94.125
12,60,1,179,2.2,34.1,-78.5,-1.4375,86.78125
12,60,1,182,4.9,33.6,-80.0,-7.3125,84.65625
12,60,1,179,1.8,31.4,-78.0,-0.296875,80.53125
12,60,1,185,4.4,28.8,-79.5,-6.6875,72.859375
12,60,1,183,0.5,30.5,-79.5,2.859375,78.9375
12,60,1,183,3.5,32.0,-78.5,-4.3125,81.28125
12,60,1,182,9.8,34.3,-79.0,-17.796875,84.875
12,60,1,179,1.1,29.3,-79.5,1.734375,75.765625
12,60,1,178,2.5,35.4,-78.5,-2.203125,89.921875
12,60,1,180,3.4,32.1,-79.5,-4.03125,81.4375
12,60,1,181,14.4,35.2,-78.5,-27.234375,84.71875
12,60,1,182,-1.5,29.2,-78.0,7.953125,76.15625
12,60,1,180,-7.0,32.9,-80.0,18.75,84.53125
12,60,1,182,2.7,33.9,-79.0,-2.5625,86.171875
12,60,1,185,-1.7,29.1,-79.0,8.484375,76.0625
12,60,1,178,10.9,34.6,-79.0,-20.109375,85.265625
12,60,1,178,9.2,34.3,-78.0,-16.46875,85.15625
12,60,1,175,-0.3,31.7,-79.0,4.546875,81.953125
12,60,1,182,-4.6,28.5,-79.5,15.828125,74.953125
12,60,1,177,2.5,30.7,-78.5,-1.90625,78.375
12,60,1,180,8.6,34.3,-79.0,-15.265625,85.140625
12,48,0,188,5.6,14.6,-76.0,-15.109375,36.734375
12,48,0,191,6.6,14.1,-75.0,-17.84375,34.984375
12,48,0,186,9.7,24.0,-75.5,-22.5625,56.828125
12,48,1,191,8.3,14.7,-76.0,-22.203125,35.296875
12,48,1,189,8.5,22.8,-76.0,-19.453125,54.75
12,48,1,185,7.8,22.7,-76.0,-17.625,55.03125
12,48,1,189,9.1,14.3,-76.5,-24.546875,33.609375
12,48,1,189,7.9,15.1,-75.5,-21.046875,36.359375
12,48,1,182,9.9,21.6,-75.5,-24.0,50.90625
12,48,1,192,9.8,18.9,-76.0,-24.796875,44.21875
12,48,1,185,10.7,19.1,-76.5,-27.140625,44.140625
12,48,0,192,7.0,14.7,-75.0,-18.671875,36.125
12,48,0,187,8.3,14.8,-75.5,-22.078125,35.546875
12,48,1,184,9.1,23.6,-76.0,-20.984375,56.171875
12,48,1,185,10.5,24.8,-76.5,-24.40625,58.328125
12,48,1,191,7.0,14.5,-75.5,-18.828125,35.65625
12,48,1,190,8.2,18.1,-76.0,-20.625,43.625
12,48,1,189,8.3,15.6,-76.5,-21.828125,37.390625
12,48,1,195,1.4,17.3,-75.0,-2.359375,46.25
12,48,0,189,6.6,16.3,-75.5,-16.875,40.375
12,48,1,183,9.5,22.0,-76.5,-22.640625,52.015625
12,48,1,187,8.5,21.0,-75.5,-20.078125,50.328125
12,48,1,189,10.5,23.3,-76.0,-25.046875,54.640625
12,48,0,192,9.3,17.8,-75.0,-23.609375,42.109375
12,48,1,186,8.6,16.7,-76.0,-22.234375,39.953125
12,48,1,189,6.6,16.4,-76.0,-16.84375,40.59375
12,48,0,195,8.6,16.2,-76.0,-22.40625,38.75
12,48,0,189,8.4,21.8,-76.5,-19.6875,52.390625
12,48,1,192,6.9,22.0,-75.5,-15.328125,53.9375
12,48,1,189,6.7,13.9,-76.5,-18.171875,34.421875
12,36,0,194,8.8,18.5,-72.5,-22.09375,44.078125
12,36,0,198,9.4,16.6,-73.0,-24.53125,38.9375
12,36,0,196,8.4,16.6,-72.0,-21.734375,39.734375
12,36,0,192,10.2,17.1,-72.0,-26.28125,39.859375
12,36,0,197,10.0,15.3,-72.5,-26.53125,35.53125
12,36,0,194,8.8,15.0,-72.0,-23.515625,35.453125
12,36,0,194,9.3,18.7,-73.0,-23.265625,44.234375
12,36,0,198,9.6,19.0,-72.0,-23.96875,44.765625
12,36,0,198,10.7,14.1,-72.5,-28.9375,32.03125
12,36,0,194,10.0,18.2,-72.5,-25.578125,42.609375
12,36,0,196,9.7,16.6,-73.0,-25.234375,38.828125
12,36,0,194,9.9,15.7,-72.0,-26.0625,36.625
12,36,0,197,7.1,17.2,-72.5,-17.828125,42.109375
12,36,0,194,7.5,12.9,-72.0,-20.8125,31.375
12,36,0,190,9.5,18.7,-72.0,-23.8125,44.0625
12,36,0,191,8.1,16.7,-72.5,-20.859375,40.1875
12,36,0,192,10.3,18.2,-72.0,-26.375,42.1875
12,36,0,195,9.6,19.3,-73.0,-23.9375,45.5625
12,36,0,194,7.0,16.1,-71.5,-18.1875,39.609375
12,36,0,194,9.8,16.1,-73.0,-25.6875,37.484375
12,36,0,191,7.7,19.8,-72.5,-18.46875,48.125
12,36,0,195,9.1,19.6,-71.5,-22.5,46.640625
12,36,0,197,6.6,16.6,-73.0,-16.96875,40.859375
12,36,0,194,11.5,16.4,-72.0,-30.265625,37.09375
12,36,0,196,9.9,16.1,-72.5,-25.875,37.421875
12,36,0,198,8.5,18.0,-72.5,-21.3125,43.203125
12,36,0,197,11.5,20.0,-72.5,-29.15625,45.84375
12,36,0,194,9.5,20.1,-72.5,-23.28125,47.5625
12,36,0,196,10.9,13.6,-73.0,-29.640625,30.828125
12,36,0,195,10.6,18.7,-72.5,-27.015625,43.265625
12,24,0,194,9.4,11.6,-71.5,-26.3125,26.734375
12,24,0,194,11.5,12.9,-71.0,-31.25,28.578125
12,24,0,190,10.3,14.6,-71.5,-27.578125,33.578125
12,24,0,197,9.7,14.7,-71.0,-25.90625,34.203125
12,24,0,194,11.8,12.5,-70.0,-32.1875,27.609375
12,24,0,192,10.3,14.5,-71.5,-27.5,33.484375
12,24,0,197,12.3,14.4,-71.0,-32.8125,31.796875
12,24,0,195,11.4,14.4,-71.0,-30.703125,32.296875
12,24,0,196,13.3,17.8,-71.0,-34.171875,39.421875
12,24,0,194,11.2,11.9,-70.5,-30.890625,26.296875
12,24,0,193,12.2,13.5,-71.0,-32.921875,29.75
12,24,0,193,12.1,16.4,-70.5,-31.828125,36.703125
12,24,0,195,10.3,15.7,-70.5,-27.296875,36.21875
12,24,0,190,11.5,15.4,-70.0,-30.5,34.625
12,24,0,198,11.7,13.1,-71.0,-31.859375,28.953125
12,24,0,196,13.5,16.5,-70.0,-34.96875,36.109375
12,24,0,194,10.5,13.2,-70.5,-28.65625,30.140625
12,24,0,197,12.8,16.4,-71.5,-33.46875,36.1875
12,24,0,195,11.8,16.8,-70.5,-30.875,37.859375
12,24,0,193,10.3,15.3,-71.0,-27.328125,35.390625
12,24,0,195,12.0,14.4,-71.0,-32.09375,32.078125
12,24,0,198,13.1,15.8,-71.0,-34.296875,34.71875
12,24,0,191,10.8,14.3,-71.0,-29.046875,32.46875
12,24,0,196,12.0,14.9,-71.5,-31.984375,33.109375
12,24,0,200,11.8,13.7,-71.0,-31.96875,30.359375
12,24,0,194,10.8,15.6,-70.5,-28.65625,35.75
12,24,0,196,11.3,16.4,-70.5,-29.78125,37.34375
12,24,0,195,14.2,13.6,-70.5,-37.296875,28.78125
12,24,0,193,11.6,11.3,-70.5,-32.0,24.515625
12,24,0,194,12.0,16.6,-70.0,-31.46875,37.375
12,12,0,203,11.9,5.2,-70.0,-34.015625,6.90625
12,12,0,197,12.1,5.4,-70.5,-34.421875,7.28125
12,12,0,198,11.6,4.3,-69.5,-33.328125,4.515625
12,12,0,198,11.9,6.2,-69.5,-33.703125,9.640625
12,12,0,196,11.0,5.8,-69.5,-31.546875,9.0625
12,12,0,196,11.8,5.4,-69.5,-33.703125,7.625
12,12,0,195,11.8,4.9,-69.0,-33.71875,6.03125
12,12,0,197,13.4,5.7,-70.5,-37.375,7.625
12,12,0,197,12.0,8.2,-70.0,-33.53125,15.515625
12,12,0,197,11.4,5.9,-69.5,-32.46875,9.171875
12,12,0,200,11.0,6.8,-70.5,-31.234375,11.75
12,12,0,196,11.9,6.0,-69.0,-33.84375,9.09375
12,12,0,196,12.3,7.6,-69.0,-34.40625,13.5625
12,12,0,198,12.1,6.3,-69.0,-34.203125,10.03125
12,12,0,195,11.6,5.5,-69.5,-33.234375,7.875
12,12,0,197,12.4,3.6,-69.5,-35.484375,2.234375
12,12,0,197,12.0,6.5,-70.5,-34.0,10.453125
12,12,0,199,11.6,3.9,-70.0,-33.328125,3.453125
12,12,0,199,11.6,5.9,-70.0,-33.15625,9.0
12,12,0,197,10.9,4.8,-69.0,-31.359375,6.171875
12,12,0,194,12.0,5.5,-69.0,-34.046875,7.625
12,12,0,200,12.5,4.5,-69.5,-35.359375,4.84375
12,12,0,196,11.8,6.7,-69.5,-33.5,11.265625
12,12,0,193,12.2,5.7,-69.5,-34.5625,8.21875
12,12,0,199,11.5,4.9,-69.5,-33.0625,6.3125
12,12,0,197,11.2,6.1,-69.0,-31.921875,9.6875
12,12,0,198,12.4,5.2,-69.5,-35.046875,6.671875
12,12,0,194,10.7,4.2,-70.5,-31.03125,4.65625
12,12,0,198,12.0,5.5,-69.0,-34.234375,7.828125
12,12,0,196,12.1,5.4,-70.0,-34.296875,7.40625
12,0,0,194,10.2,-0.8,-67.5,-30.890625,-9.34375
12,0,0,190,11.7,-1.4,-67.5,-35.234375,-11.21875
12,0,0,197,10.5,-0.4,-67.0,-31.484375,-8.53125
12,0,0,200,11.1,-0.5,-67.5,-33.171875,-8.796875
12,0,0,197,11.4,0.4,-67.5,-33.40625,-6.5
12,0,0,201,10.1,-1.2,-67.0,-30.8125,-10.25
12,0,0,191,10.6,-1.0,-67.5,-32.0,-10.0
12,0,0,196,11.1,0.5,-67.5,-32.796875,-6.359375
12,0,0,198,11.3,-1.3,-67.5,-33.953125,-10.78125
12,0,0,202,10.0,-0.7,-67.5,-30.359375,-9.234375
12,0,0,197,11.6,-0.9,-67.5,-34.65625,-9.859375
12,0,0,194,10.9,0.0,-67.5,-32.21875,-7.609375
12,0,0,195,9.6,-1.4,-67.0,-29.640625,-10.765625
12,0,0,197,11.5,0.0,-67.0,-33.890625,-7.765625
12,0,0,195,9.9,0.6,-67.0,-29.4375,-5.71875
12,0,0,196,10.8,-0.5,-67.5,-32.3125,-8.828125
12,0,0,198,10.9,-0.5,-67.5,-32.640625,-8.78125
12,0,0,193,10.5,-2.1,-67.5,-32.421875,-12.515625
12,0,0,198,11.8,-0.3,-67.5,-34.953125,-8.640625
12,0,0,193,9.8,-0.9,-67.0,-29.953125,-9.625
12,0,0,195,10.8,-1.3,-67.5,-32.625,-10.625
12,0,0,192,9.8,-1.5,-67.0,-30.125,-10.9375
12,0,0,198,10.1,-0.3,-67.5,-30.25,-8.265625
12,0,0,204,10.2,-1.1,-67.0,-31.078125,-10.09375
12,0,0,198,10.3,0.4,-67.5,-30.578125,-6.375
12,0,0,203,10.4,-0.7,-67.5,-31.234375,-9.203125
12,0,0,196,12.2,1.0,-67.0,-35.421875,-5.109375
12,0,0,197,10.0,1.3,-67.0,-29.796875,-3.640625
12,0,0,196,9.5,0.8,-68.0,-28.421875,-4.828125
12,0,0,200,10.1,0.9,-67.0,-29.90625,-4.828125
12,-12,0,200,9.5,-11.1,-68.0,-34.734375,-33.96875
12,-12,0,199,10.3,-12.9,-67.5,-36.90625,-38.328125
12,-12,0,197,10.0,-11.7,-67.5,-36.40625,-35.5
12,-12,0,201,9.9,-12.4,-67.0,-36.15625,-37.3125
12,-12,0,199,8.9,-10.9,-67.5,-33.078125,-33.546875
12,-12,0,197,9.6,-11.4,-67.0,-35.15625,-34.890625
12,-12,0,197,9.3,-11.8,-67.5,-34.609375,-35.78125
12,-12,0,199,9.0,-12.3,-67.0,-33.6875,-36.859375
12,-12,0,198,9.1,-11.4,-66.5,-33.703125,-34.703125
12,-12,0,195,9.0,-13.6,-67.0,-33.234375,-40.03125
12,-12,0,196,9.6,-10.2,-67.5,-34.421875,-31.953125
12,-12,0,202,9.2,-11.2,-67.0,-33.921875,-34.234375
12,-12,0,194,9.0,-12.3,-67.0,-33.703125,-37.015625
12,-12,0,200,9.5,-10.8,-67.5,-34.421875,-33.34375
12,-12,0,201,10.4,-11.7,-67.5,-37.265625,-35.484375
12,-12,0,196,10.3,-10.1,-66.5,-36.34375,-31.859375
12,-12,0,199,8.8,-11.7,-67.0,-33.03125,-35.421875
12,-12,0,194,10.3,-12.4,-67.0,-37.078125,-37.15625
12,-12,0,199,10.8,-10.9,-67.5,-38.109375,-33.640625
12,-12,0,196,9.4,-13.3,-66.5,-34.5,-39.34375
12,-12,0,197,10.0,-11.8,-67.0,-36.328125,-35.796875
12,-12,0,201,10.3,-11.8,-67.0,-37.109375,-35.6875
12,-12,0,195,9.1,-10.2,-67.5,-33.046875,-31.96875
12,-12,0,196,10.3,-12.2,-67.0,-37.21875,-36.671875
12,-12,0,200,10.4,-12.8,-67.0,-37.359375,-38.109375
12,-12,0,201,10.1,-9.7,-66.5,-35.5625,-30.84375
12,-12,0,196,10.2,-11.1,-67.0,-36.515625,-34.171875
12,-12,0,201,10.3,-11.9,-67.0,-37.15625,-35.96875
12,-12,0,201,8.4,-11.5,-66.5,-31.84375,-34.875
12,-12,0,196,10.7,-11.1,-67.0,-37.96875,-34.28125
12,-24,0,199,7.1,-15.2,-67.0,-27.703125,-43.609375
12,-24,0,200,7.2,-14.7,-67.5,-28.078125,-42.515625
12,-24,0,197,6.8,-15.0,-68.0,-27.03125,-43.109375
12,-24,0,197,7.2,-15.3,-67.0,-27.953125,-43.90625
12,-24,0,197,7.1,-16.1,-67.0,-27.515625,-45.78125
12,-24,0,197,8.0,-15.1,-67.5,-30.296875,-43.453125
12,-24,0,201,7.8,-16.0,-67.0,-29.4375,-45.4375
12,-24,0,203,6.5,-14.5,-67.0,-26.359375,-41.84375
12,-24,0,198,7.9,-16.0,-67.0,-29.53125,-45.515625
12,-24,0,197,7.7,-14.7,-67.0,-29.484375,-42.46875
12,-24,0,198,7.0,-14.9,-67.5,-27.6875,-42.828125
12,-24,0,197,7.8,-14.8,-67.5,-29.84375,-42.78125
12,-24,0,199,7.0,-15.1,-67.0,-27.515625,-43.40625
12,-24,0,200,6.8,-15.1,-68.0,-26.921875,-43.46875
12,-24,0,202,7.6,-15.6,-67.5,-29.078125,-44.484375
12,-24,0,196,7.5,-14.9,-66.5,-28.828125,-42.90625
12,-24,0,199,7.5,-14.5,-67.5,-29.078125,-42.046875
12,-24,0,197,8.3,-15.6,-67.0,-30.765625,-44.53125
12,-24,0,198,7.3,-15.1,-68.0,-28.28125,-43.296875
12,-24,0,204,8.5,-15.9,-67.5,-31.1875,-45.359375
12,-24,0,197,7.5,-14.9,-68.0,-28.859375,-42.921875
12,-24,0,202,8.1,-15.6,-67.0,-30.25,-44.71875
12,-24,0,201,7.3,-14.7,-67.5,-28.53125,-42.390625
12,-24,0,198,7.9,-15.7,-67.0,-29.828125,-44.734375
12,-24,0,196,7.5,-14.5,-68.0,-29.09375,-41.984375
12,-24,0,205,8.2,-16.0,-67.5,-30.5,-45.609375
12,-24,0,203,7.5,-15.4,-67.5,-28.625,-44.09375
12,-24,0,198,7.0,-14.2,-67.5,-27.65625,-41.28125
12,-24,0,200,7.3,-15.3,-67.0,-28.265625,-43.78125
12,-24,0,198,6.3,-14.4,-67.0,-25.96875,-41.609375
12,-36,0,197,7.5,-24.4,-67.0,-26.15625,-64.78125
12,-36,0,197,8.4,-27.2,-67.0,-29.640625,-68.390625
12,-36,0,198,8.5,-25.3,-67.0,-29.234375,-66.015625
12,-36,0,194,7.4,-24.9,-67.0,-25.953125,-65.375
12,-36,0,198,7.8,-24.3,-66.5,-26.796875,-64.65625
12,-36,0,201,7.7,-24.3,-66.5,-26.625,-64.640625
12,-36,0,199,7.7,-25.3,-67.0,-27.125,-65.953125
12,-36,0,198,7.1,-25.3,-67.0,-25.265625,-65.875
12,-36,0,199,7.7,-26.4,-67.5,-27.484375,-67.3125
12,-36,0,196,6.8,-25.6,-67.0,-24.703125,-66.234375
12,-36,0,200,7.7,-25.0,-67.0,-27.0,-65.5625
12,-36,0,202,7.9,-25.5,-66.5,-27.640625,-66.171875
12,-36,0,195,6.9,-25.6,-67.0,-24.921875,-66.21875
12,-36,0,196,8.2,-26.3,-67.0,-28.734375,-67.25
12,-36,0,200,7.8,-26.5,-67.0,-27.703125,-67.4375
12,-36,0,196,6.8,-25.6,-67.0,-24.71875,-66.265625
12,-36,0,197,7.8,-25.7,-67.0,-27.578125,-66.46875
12,-36,0,201,7.4,-25.1,-67.0,-26.125,-65.71875
12,-36,0,194,7.7,-25.2,-67.0,-26.984375,-65.796875
12,-36,0,201,7.2,-25.5,-67.0,-25.625,-66.203125
12,-36,0,197,7.8,-25.9,-66.5,-27.53125,-66.734375
12,-36,0,198,6.8,-25.5,-67.0,-24.609375,-66.09375
12,-36,0,198,6.8,-24.5,-67.0,-24.140625,-64.859375
12,-36,0,196,6.8,-25.8,-67.0,-24.703125,-66.453125
12,-36,0,194,7.1,-25.7,-67.0,-25.578125,-66.4375
12,-36,0,193,8.2,-25.0,-66.5,-28.234375,-65.546875
12,-36,0,197,7.4,-27.8,-67.0,-27.125,-69.0
12,-36,0,198,7.2,-26.2,-67.5,-25.953125,-67.046875
12,-36,0,199,7.9,-26.3,-66.5,-27.890625,-67.265625
12,-36,0,194,7.0,-25.1,-67.0,-25.15625,-65.703125
12,-48,0,200,4.1,-40.9,-69.0,-21.0,-86.4375
12,-48,0,202,4.4,-43.0,-69.0,-21.71875,-89.84375
12,-48,0,199,5.0,-42.5,-68.5,-23.359375,-89.296875
12,-48,0,199,4.3,-42.2,-69.0,-21.3125,-88.484375
12,-48,0,202,3.6,-40.5,-70.0,-19.828125,-85.671875
12,-48,0,200,5.1,-42.0,-69.5,-23.640625,-88.5
12,-48,0,197,4.6,-42.3,-68.5,-22.1875,-88.84375
12,-48,0,196,4.6,-42.5,-69.0,-22.328125,-89.109375
12,-48,0,201,3.9,-42.0,-69.0,-20.359375,-88.09375
12,-48,0,196,5.7,-41.7,-69.5,-25.203125,-88.0625
12,-48,0,200,4.5,-42.4,-69.0,-22.046875,-88.96875
12,-48,0,204,4.1,-42.1,-69.5,-20.921875,-88.4375
12,-48,0,205,5.1,-41.5,-68.5,-23.734375,-87.625
12,-48,0,201,4.2,-42.4,-69.0,-21.09375,-88.875
12,-48,0,200,4.4,-41.5,-69.5,-21.796875,-87.4375
12,-48,0,198,4.9,-42.4,-68.5,-23.03125,-89.03125
12,-48,0,202,4.5,-41.9,-69.5,-22.078125,-88.21875
12,-48,0,201,5.0,-42.7,-68.5,-23.28125,-89.46875
12,-48,0,201,4.7,-42.8,-68.5,-22.453125,-89.59375
12,-48,0,200,4.0,-41.0,-69.5,-20.703125,-86.546875
12,-48,0,200,4.2,-42.4,-68.5,-21.09375,-88.84375
12,-48,0,204,5.2,-41.2,-69.5,-24.140625,-87.234375
12,-48,0,202,5.4,-42.3,-69.0,-24.40625,-89.015625
12,-48,0,201,4.1,-41.8,-69.0,-20.953125,-87.84375
12,-48,0,198,4.6,-43.0,-69.0,-22.0,-89.875
12,-48,0,200,4.8,-42.8,-69.0,-22.734375,-89.703125
12,-48,0,198,3.9,-41.4,-69.0,-20.421875,-87.25
12,-48,0,199,4.7,-42.5,-68.5,-22.484375,-89.125
12,-48,0,197,3.9,-42.8,-69.0,-20.3125,-89.328125
12,-48,0,198,5.1,-42.6,-69.0,-23.46875,-89.390625
12,-60,0,202,2.1,-47.4,-71.0,-14.921875,-95.9375
12,-60,0,195,1.7,-47.9,-72.5,-13.5625,-96.5625
12,-60,0,199,1.6,-45.9,-71.0,-13.625,-93.46875
12,-60,0,197,3.0,-47.2,-71.5,-17.359375,-95.953125
12,-60,0,193,2.7,-51.0,-72.0,-15.953125,-97.984375
12,-60,0,199,1.3,-47.5,-71.5,-12.546875,-95.8125
12,-60,0,194,2.1,-47.1,-71.5,-14.765625,-95.453125
12,-60,0,202,2.5,-46.9,-72.5,-15.828125,-95.265625
12,-60,0,195,3.0,-53.1,-71.5,-16.34375,-98.703125
12,-60,0,195,3.0,-48.0,-71.5,-17.15625,-97.234375
12,-60,0,198,1.0,-47.3,-72.0,-11.78125,-95.40625
12,-60,0,198,1.8,-46.1,-70.5,-14.109375,-93.890625
12,-60,0,192,2.9,-47.3,-71.5,-17.078125,-96.0625
12,-60,0,197,3.9,-54.0,-71.0,-18.296875,-99.3125
12,-60,0,195,2.8,-48.0,-71.5,-16.6875,-97.09375
12,-60,0,196,2.3,-46.7,-71.5,-15.4375,-94.9375
12,-60,0,196,2.6,-47.4,-72.0,-16.265625,-96.171875
12,-60,0,197,3.2,-47.4,-71.5,-17.75,-96.359375
12,-60,0,201,2.5,-50.0,-72.0,-15.453125,-97.59375
12,-60,0,202,2.6,-47.1,-71.0,-16.15625,-95.703125
12,-60,0,197,0.9,-46.7,-71.0,-11.4375,-94.53125
12,-60,0,194,2.4,-47.6,-71.5,-15.4375,-96.328125
12,-60,0,201,2.1,-47.8,-72.0,-14.703125,-96.65625
12,-60,0,196,3.1,-52.7,-71.0,-16.609375,-98.59375
12,-60,0,197,2.2,-47.3,-71.5,-15.171875,-95.921875
12,-60,0,196,2.2,-46.6,-72.5,-15.28125,-94.796875
12,-60,0,196,1.3,-47.0,-72.0,-12.734375,-95.125
12,-60,0,194,2.6,-47.9,-71.5,-16.0625,-97.0
12,-60,0,193,2.6,-54.7,-71.0,-14.90625,-98.96875
12,-60,0,198,1.4,-47.2,-71.0,-13.015625,-95.4375
0,60,1,205,-31.5,-60.0,-76.5,82.015625,-143.5625
0,60,1,205,-28.9,-60.0,-76.5,74.8125,-145.9375
0,60,1,205,-43.0,-60.0,-77.0,103.9375,-139.859375
0,60,0,196,-47.7,-60.0,-76.5,110.640625,-157.65625
0,60,1,200,-49.4,-60.0,-76.0,114.90625,-145.34375
0,60,1,201,-47.4,-60.0,-76.0,110.109375,-148.25
0,60,1,199,-31.5,-60.0,-76.5,81.890625,-141.703125
0,60,1,198,-27.3,-60.0,-76.5,70.578125,-150.546875
