Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
24,-36,0,193,24.6,-30.9,-68.5,-68.4375,-72.125
24,-36,0,197,24.1,-32.1,-69.0,-67.125,-73.828125
24,-36,0,199,24.7,-32.0,-70.0,-68.296875,-73.5625
24,-36,0,197,24.5,-29.8,-69.0,-68.328125,-70.578125
24,-36,0,197,24.9,-31.4,-69.5,-68.859375,-72.65625
24,-36,0,197,25.6,-33.7,-69.0,-69.71875,-75.9375
24,-36,0,195,25.9,-32.6,-69.0,-70.625,-74.25
24,-36,0,195,24.9,-31.0,-69.0,-69.03125,-72.125
24,-36,0,196,24.6,-31.3,-69.0,-68.21875,-72.6875
24,-36,0,195,24.2,-31.1,-69.0,-67.5625,-72.421875
24,-36,0,197,24.4,-31.7,-69.5,-67.859375,-73.15625
24,-36,0,196,24.9,-32.0,-69.0,-68.828125,-73.515625
24,-36,0,196,24.9,-31.1,-69.5,-68.921875,-72.25
24,-36,0,201,25.2,-31.3,-69.5,-69.421875,-72.484375
24,-36,0,197,25.2,-32.8,-67.5,-69.21875,-74.578125
24,-36,0,196,24.9,-32.1,-69.0,-68.671875,-73.71875
24,-36,0,197,25.0,-30.8,-69.0,-69.125,-71.8125
24,-36,0,199,24.6,-30.3,-69.5,-68.578125,-71.296875
24,-36,0,198,25.2,-33.5,-70.0,-68.953125,-75.578125
24,-36,0,199,25.0,-33.4,-70.0,-68.640625,-75.4375
24,-36,0,200,24.6,-32.9,-69.5,-68.0625,-74.8125
24,-36,0,196,24.8,-30.7,-69.5,-68.828125,-71.828125
24,-36,0,200,25.4,-32.2,-69.5,-69.671875,-73.796875
24,-48,0,199,26.3,-47.7,-68.5,-72.171875,-95.046875
24,-48,0,199,24.9,-48.4,-69.0,-69.9375,-96.15625
24,-48,0,199,25.8,-46.9,-69.0,-71.328125,-94.0
24,-48,0,200,25.0,-47.8,-68.5,-70.25,-95.421875
24,-48,0,198,25.4,-48.4,-69.5,-70.8125,-96.03125
24,-48,0,197,25.4,-46.8,-68.5,-70.796875,-93.984375
24,-48,0,199,25.6,-49.1,-69.5,-70.734375,-96.8125
24,-48,0,201,26.0,-46.9,-69.0,-71.59375,-93.96875
24,-48,0,197,26.2,-48.3,-69.5,-71.984375,-95.78125
24,-48,0,198,24.5,-47.0,-69.0,-69.40625,-94.46875
24,-48,0,201,25.9,-49.5,-69.0,-71.0625,-97.1875
24,-48,0,201,26.2,-45.8,-69.0,-71.796875,-92.484375
24,-48,0,197,25.9,-46.7,-69.0,-71.4375,-93.671875
24,-48,0,197,26.8,-48.8,-69.0,-72.65625,-96.140625
24,-48,0,197,24.6,-47.2,-69.0,-69.5625,-94.625
24,-48,0,200,25.7,-48.8,-69.0,-71.015625,-96.46875
24,-48,0,197,26.2,-48.6,-69.0,-71.890625,-96.09375
24,-48,0,197,26.0,-47.8,-69.0,-71.84375,-95.1875
24,-48,0,200,25.4,-47.7,-68.5,-70.921875,-95.21875
24,-48,0,201,25.2,-46.8,-68.5,-70.46875,-93.96875
24,-48,0,198,24.8,-45.9,-69.0,-69.65625,-92.78125
24,-48,0,199,25.8,-49.7,-69.0,-70.78125,-97.421875
24,-48,0,198,25.3,-47.7,-68.5,-70.6875,-95.15625
24,-48,0,198,25.2,-46.0,-69.0,-70.34375,-92.9375
24,-48,0,199,26.0,-46.8,-68.5,-71.6875,-93.8125
24,-48,0,200,25.7,-46.4,-68.5,-71.140625,-93.34375
24,-48,0,196,24.8,-46.7,-68.5,-69.703125,-93.953125
24,-48,0,198,25.5,-47.7,-68.5,-71.0,-95.21875
24,-48,0,197,25.0,-46.6,-68.5,-70.0,-93.71875
24,-48,0,198,25.4,-46.6,-69.0,-70.65625,-93.671875
24,-60,0,193,24.1,-54.0,-71.0,-65.21875,-103.515625
24,-60,0,199,24.1,-54.4,-70.5,-65.109375,-104.046875
24,-60,0,194,25.1,-55.4,-70.0,-66.671875,-104.53125
24,-60,0,199,24.4,-53.8,-70.5,-65.9375,-103.140625
24,-60,0,198,24.9,-55.8,-70.5,-65.9375,-105.1875
24,-60,0,199,25.0,-55.5,-71.5,-66.25,-104.765625
24,-60,0,199,25.1,-55.0,-71.0,-66.8125,-104.125
24,-60,0,202,24.5,-54.2,-70.0,-65.96875,-103.5625
24,-60,0,196,25.0,-56.2,-70.5,-65.96875,-105.59375
24,-60,0,198,24.0,-53.2,-70.5,-65.5625,-102.609375
24,-60,0,197,25.5,-56.8,-70.0,-66.734375,-105.953125
24,-60,0,199,24.8,-55.0,-70.0,-66.15625,-104.328125
24,-60,0,200,25.1,-56.2,-70.5,-66.140625,-105.515625
24,-60,0,198,25.0,-54.2,-71.0,-67.015625,-103.1875
24,-60,0,196,25.1,-56.3,-70.5,-66.109375,-105.65625
24,-60,0,196,24.8,-55.1,-70.0,-66.15625,-104.4375
24,-60,0,197,24.9,-53.9,-70.5,-66.90625,-102.875
24,-60,0,196,24.9,-56.0,-70.0,-65.78125,-105.421875
24,-60,0,197,24.4,-55.1,-70.5,-65.3125,-104.65625
24,-60,0,201,24.9,-55.0,-70.0,-66.453125,-104.203125
24,-60,0,200,25.0,-56.0,-71.0,-65.984375,-105.4375
24,-60,0,198,24.2,-54.4,-70.5,-65.328125,-103.953125
24,-60,0,200,24.7,-56.1,-70.5,-65.375,-105.671875
24,-60,0,199,25.1,-55.0,-70.0,-66.875,-104.09375
24,-60,0,199,25.3,-55.2,-70.0,-67.140625,-104.1875
24,-60,0,198,24.5,-54.2,-70.0,-65.9375,-103.515625
24,-60,0,196,25.2,-56.6,-70.0,-66.3125,-105.890625
24,-60,0,194,24.6,-55.1,-70.0,-65.703125,-104.59375
24,-60,0,199,25.2,-56.2,-70.0,-66.4375,-105.421875
24,-60,0,200,24.5,-53.9,-70.0,-66.0625,-103.203125
12,60,0,200,45.2,60.0,-77.0,-96.265625,125.109375
12,60,1,200,42.3,60.0,-76.5,-92.71875,129.421875
12,60,0,199,41.5,60.0,-76.0,-91.734375,132.96875
12,60,0,199,38.9,60.0,-76.5,-88.53125,138.484375
12,60,0,195,50.6,60.0,-76.5,-102.328125,158.171875
12,60,0,197,41.1,60.0,-77.0,-91.234375,140.1875
12,60,0,202,43.3,60.0,-77.0,-93.984375,148.96875
12,60,0,202,43.0,60.0,-77.0,-93.578125,141.4375
12,60,0,200,41.7,60.0,-77.5,-92.015625,158.359375
12,60,0,202,46.2,60.0,-76.5,-97.421875,137.84375
12,60,0,203,43.6,60.0,-76.5,-94.3125,127.71875
12,60,1,196,42.1,60.0,-77.0,-92.4375,137.625
12,60,1,199,45.0,60.0,-76.5,-96.03125,158.375
12,60,1,201,45.0,60.0,-76.5,-96.046875,154.765625
12,60,0,200,40.3,60.0,-77.0,-90.296875,154.40625
12,60,1,202,44.4,60.0,-76.5,-95.21875,141.171875
12,60,1,198,41.1,60.0,-75.5,-91.234375,139.640625
12,60,0,203,42.4,60.0,-77.0,-92.78125,149.140625
12,60,0,199,43.2,60.0,-76.5,-93.796875,148.78125
12,60,0,203,42.1,60.0,-77.0,-92.453125,159.40625
12,60,1,203,43.3,60.0,-76.5,-93.875,152.1875
12,60,1,201,43.9,60.0,-77.0,-94.703125,151.046875
12,60,0,196,36.2,60.0,-76.5,-85.25,131.203125
12,60,0,205,41.6,60.0,-76.5,-91.796875,140.046875
12,60,1,201,41.6,60.0,-77.0,-91.796875,152.515625
12,60,1,200,40.9,60.0,-76.5,-91.03125,157.375
12,60,1,201,45.7,60.0,-77.0,-96.890625,154.171875
12,60,0,205,35.3,60.0,-77.5,-84.0625,160.5625
12,60,0,203,38.0,60.0,-76.5,-87.421875,154.671875
12,60,0,198,41.8,60.0,-77.0,-92.046875,155.078125
12,48,0,184,8.9,22.9,-78.5,-20.484375,54.765625
12,48,1,181,10.2,27.7,-79.0,-21.96875,66.671875
12,48,1,182,17.2,31.2,-78.5,-36.1875,71.3125
12,48,1,184,7.6,27.5,-80.0,-15.203125,67.625
12,48,1,183,7.1,24.5,-79.0,-14.828125,60.15625
12,48,1,178,10.8,26.6,-78.0,-24.3125,63.203125
12,48,0,181,7.8,25.3,-78.5,-16.546875,61.609375
12,48,1,182,12.0,28.6,-78.5,-26.296875,68.109375
12,48,1,180,15.3,30.1,-78.0,-32.921875,69.71875
12,48,1,179,14.0,27.6,-78.5,-31.546875,63.921875
12,48,1,185,5.1,26.1,-78.5,-8.9375,65.546875
12,48,1,183,7.6,22.9,-79.0,-16.90625,55.78125
12,48,1,183,10.9,27.4,-78.5,-24.0625,65.296875
12,48,1,187,8.8,27.8,-79.0,-18.28125,67.625
12,48,0,185,10.6,28.5,-79.0,-22.765625,68.546875
12,48,1,184,7.8,28.0,-79.0,-15.546875,68.71875
12,48,1,186,11.6,29.4,-79.0,-24.6875,70.640625
12,48,0,179,9.1,28.3,-79.0,-18.984375,68.8125
12,48,1,182,10.8,28.9,-78.5,-23.03125,69.609375
12,48,1,184,7.0,27.9,-79.0,-13.6875,68.9375
12,48,1,178,5.9,24.6,-79.5,-11.375,61.09375
12,48,1,178,10.5,29.7,-79.0,-21.9375,71.859375
12,48,1,184,8.4,25.8,-78.5,-18.125,62.625
12,48,1,180,8.1,29.2,-79.0,-16.078125,71.859375
12,48,1,178,11.6,28.6,-79.0,-25.1875,68.390625
12,48,1,183,10.6,28.5,-79.0,-22.71875,68.625
12,48,1,182,8.8,25.4,-78.0,-19.21875,61.359375
12,48,1,177,12.4,29.4,-78.0,-26.796875,69.875
12,48,1,179,12.7,26.5,-78.5,-29.296875,61.59375
12,48,1,185,6.9,24.2,-78.0,-14.21875,59.40625
12,36,1,189,11.9,18.2,-74.5,-30.8125,41.171875
12,36,0,188,10.2,19.0,-75.0,-25.703125,44.34375
12,36,1,191,10.9,18.5,-75.0,-27.796875,42.6875
12,36,1,187,11.0,20.1,-74.5,-27.71875,46.421875
12,36,1,186,11.6,20.0,-74.5,-29.375,45.734375
12,36,1,188,9.8,18.5,-74.5,-24.8125,43.453125
12,36,1,185,11.5,17.8,-75.5,-29.65625,40.421875
12,36,1,190,11.8,22.0,-74.0,-29.40625,50.421875
12,36,1,184,12.6,19.2,-75.5,-32.09375,43.234375
12,36,1,186,11.5,18.8,-75.0,-29.484375,42.78125
12,36,1,193,11.5,18.4,-74.5,-29.546875,41.84375
12,36,1,193,10.9,20.5,-75.0,-27.046875,47.546875
12,36,1,190,11.0,20.8,-74.5,-27.5,48.09375
12,36,1,189,11.8,17.8,-75.5,-30.53125,40.21875
12,36,1,191,12.4,19.9,-75.0,-31.53125,44.984375
12,36,1,188,10.8,20.7,-75.0,-26.765625,47.9375
12,36,1,188,12.3,22.4,-75.0,-30.453125,50.921875
12,36,0,190,10.9,16.8,-75.5,-28.3125,38.515625
12,36,1,188,11.4,18.0,-75.0,-29.375,41.109375
12,36,0,182,11.6,20.9,-74.0,-29.078125,47.8125
12,36,1,186,11.0,22.5,-76.0,-26.734375,52.140625
12,36,1,193,11.9,20.7,-74.0,-29.8125,47.359375
12,36,0,194,11.0,20.6,-75.0,-27.515625,47.5625
12,36,0,189,10.7,21.1,-75.5,-26.375,49.09375
12,36,1,188,11.5,21.7,-75.5,-28.484375,49.953125
12,36,1,188,11.8,20.8,-76.0,-29.65625,47.4375
12,36,0,190,12.1,18.7,-75.0,-31.140625,42.203125
12,36,1,184,10.8,22.4,-75.0,-26.296875,52.171875
12,36,0,192,11.2,20.3,-75.5,-28.265625,46.640625
12,36,1,189,11.8,19.9,-74.5,-29.953125,45.234375
12,24,0,193,13.4,9.7,-73.0,-36.5,19.03125
12,24,0,194,16.0,15.0,-72.5,-40.953125,31.15625
12,24,0,196,14.5,12.8,-73.0,-38.234375,26.765625
12,24,0,193,15.8,15.4,-72.5,-40.375,32.171875
12,24,0,199,15.9,11.0,-72.5,-41.515625,21.34375
12,24,0,193,14.2,13.1,-72.5,-37.390625,27.6875
12,24,0,196,13.9,11.1,-72.5,-37.140625,22.5625
12,24,0,190,16.4,11.7,-73.0,-42.421875,23.09375
12,24,0,197,16.2,10.9,-72.5,-42.328125,20.90625
12,24,0,193,15.3,13.3,-73.5,-39.84375,27.421875
12,24,0,195,14.1,9.8,-73.0,-37.96875,19.03125
12,24,0,191,15.0,12.8,-73.0,-39.296875,26.515625
12,24,0,190,16.7,11.8,-72.5,-43.171875,23.25
12,24,0,191,13.6,13.1,-72.5,-36.140625,27.84375
12,24,0,196,16.4,11.2,-73.0,-42.71875,21.671875
12,24,0,192,15.5,12.2,-73.5,-40.421875,24.953125
12,24,0,195,14.5,13.7,-73.0,-37.890625,28.890625
12,24,0,194,15.6,12.5,-72.5,-40.53125,25.609375
12,24,0,189,15.6,10.5,-72.5,-41.03125,20.046875
12,24,0,189,16.3,12.4,-72.5,-42.125,24.921875
12,24,0,188,14.1,10.5,-73.0,-37.90625,20.78125
12,24,0,196,13.5,11.3,-72.5,-36.421875,23.359375
12,24,0,197,16.1,11.9,-72.0,-41.9375,23.6875
12,24,0,193,16.3,14.2,-73.0,-41.828125,29.171875
12,24,0,194,14.7,11.9,-72.5,-38.828125,24.34375
12,24,0,191,15.0,15.1,-72.5,-38.671875,32.046875
12,24,0,194,15.3,10.9,-72.5,-40.3125,21.265625
12,24,0,193,15.8,9.8,-72.5,-41.78125,18.140625
12,24,0,194,16.0,9.2,-72.5,-42.3125,16.390625
12,24,0,193,14.1,11.9,-73.0,-37.421875,24.71875
12,12,0,202,14.2,3.3,-70.5,-39.578125,0.75
12,12,0,199,14.9,5.6,-70.5,-40.78125,6.703125
12,12,0,201,15.0,5.7,-70.0,-40.828125,6.984375
12,12,0,196,13.7,3.6,-70.0,-38.453125,1.578125
12,12,0,198,14.4,3.2,-70.5,-40.03125,0.21875
12,12,0,197,15.2,4.6,-70.5,-41.703125,3.796875
12,12,0,198,14.3,3.2,-69.5,-39.859375,0.21875
12,12,0,197,14.2,4.4,-70.0,-39.296875,3.78125
12,12,0,194,14.1,3.0,-70.5,-39.453125,-0.296875
12,12,0,193,14.3,6.1,-71.0,-39.171875,8.40625
12,12,0,197,13.9,5.5,-70.5,-38.484375,6.796875
12,12,0,197,14.2,4.3,-70.0,-39.5,3.515625
12,12,0,198,15.1,6.0,-70.0,-41.0,7.9375
12,12,0,196,14.8,3.5,-71.0,-40.84375,1.015625
12,12,0,199,14.4,2.8,-70.0,-40.171875,-0.75
12,12,0,200,14.5,3.2,-70.5,-40.34375,0.234375
12,12,0,196,14.7,5.8,-70.0,-40.09375,7.34375
12,12,0,201,14.7,2.4,-70.5,-41.0,-1.96875
12,12,0,194,14.3,2.8,-70.5,-39.875,-0.78125
12,12,0,199,14.3,3.8,-70.0,-39.625,2.125
12,12,0,198,14.2,2.2,-70.5,-39.8125,-2.4375
12,12,0,199,14.2,4.2,-70.5,-39.453125,3.078125
12,12,0,194,14.7,3.9,-69.5,-40.53125,2.25
12,12,0,202,14.0,5.6,-70.0,-38.734375,7.265625
12,12,0,200,15.2,3.7,-70.5,-41.78125,1.421875
12,12,0,200,14.3,4.1,-70.0,-39.640625,2.890625
12,12,0,199,14.2,3.2,-71.0,-39.65625,0.375
12,12,0,200,14.6,2.6,-70.5,-40.65625,-1.453125
12,12,0,194,15.0,5.0,-70.0,-41.0,5.125
12,12,0,199,14.4,3.3,-70.0,-40.171875,0.65625
12,0,0,195,14.0,-3.2,-69.5,-41.71875,-16.09375
12,0,0,201,13.6,-4.5,-69.0,-41.359375,-18.96875
12,0,0,191,13.8,-3.4,-69.5,-41.296875,-16.34375
12,0,0,197,13.7,-0.2,-69.5,-39.421875,-9.0625
12,0,0,201,13.9,-3.5,-69.5,-41.609375,-16.625
12,0,0,198,13.7,-2.6,-70.0,-40.609375,-14.578125
12,0,0,201,13.9,-4.7,-69.5,-42.125,-19.390625
12,0,0,196,14.0,-3.7,-69.5,-41.921875,-17.171875
12,0,0,199,14.5,-5.0,-69.5,-43.65625,-20.171875
12,0,0,201,14.6,-3.1,-69.5,-42.890625,-15.859375
12,0,0,201,13.7,-3.2,-69.5,-40.953125,-15.859375
12,0,0,195,13.9,-1.4,-68.5,-40.53125,-11.84375
12,0,0,202,14.1,-2.9,-69.0,-41.765625,-15.359375
12,0,0,195,14.6,-2.5,-69.5,-42.59375,-14.5
12,0,0,199,14.4,-2.7,-68.5,-42.328125,-14.890625
12,0,0,191,14.9,-3.5,-69.5,-43.9375,-16.828125
12,0,0,196,13.5,-4.5,-69.0,-41.28125,-19.015625
12,0,0,197,13.6,-3.9,-68.5,-41.03125,-17.625
12,0,0,196,14.5,-2.4,-69.0,-42.375,-14.21875
12,0,0,197,13.0,-1.8,-69.5,-38.421875,-12.40625
12,0,0,197,15.4,-2.0,-70.0,-44.234375,-13.640625
12,0,0,197,14.6,-2.8,-69.0,-42.828125,-15.296875
12,0,0,193,13.7,-2.5,-69.0,-40.46875,-14.296875
12,0,0,194,14.1,-2.8,-69.0,-41.578125,-15.03125
12,0,0,196,14.2,-3.2,-68.5,-42.140625,-15.96875
12,0,0,197,14.3,-3.6,-69.0,-42.578125,-17.0625
12,0,0,202,15.0,-1.2,-69.0,-43.0,-11.71875
12,0,0,197,14.7,-2.6,-69.5,-43.0,-14.71875
12,0,0,194,13.8,-4.6,-69.0,-41.859375,-19.171875
12,0,0,195,14.0,-3.0,-69.0,-41.515625,-15.5625
12,-12,0,198,15.1,-15.0,-68.0,-48.34375,-43.375
12,-12,0,198,15.7,-12.1,-67.5,-50.234375,-36.671875
12,-12,0,200,16.2,-14.1,-67.5,-51.046875,-41.15625
12,-12,0,196,14.7,-14.1,-67.5,-47.59375,-41.25
12,-12,0,200,15.6,-14.6,-67.5,-49.46875,-42.5
12,-12,0,201,15.6,-15.2,-67.5,-49.390625,-43.734375
12,-12,0,198,14.9,-13.5,-67.0,-48.046875,-39.953125
12,-12,0,201,14.6,-12.5,-67.5,-47.546875,-37.578125
12,-12,0,197,15.0,-14.7,-68.0,-48.03125,-42.703125
12,-12,0,195,14.7,-14.8,-67.5,-47.375,-42.828125
12,-12,0,202,15.9,-13.9,-67.0,-50.3125,-40.65625
12,-12,0,196,15.0,-15.2,-68.0,-47.953125,-43.75
12,-12,0,201,16.4,-13.8,-67.5,-51.546875,-40.5
12,-12,0,198,14.6,-15.2,-67.5,-47.046875,-43.890625
12,-12,0,199,16.4,-15.2,-67.5,-51.296875,-43.625
12,-12,0,197,15.4,-14.7,-67.5,-48.984375,-42.578125
12,-12,0,199,16.4,-13.9,-67.0,-51.5625,-40.6875
12,-12,0,195,14.9,-14.6,-67.0,-47.796875,-42.3125
12,-12,0,197,16.2,-13.2,-67.5,-51.109375,-39.1875
12,-12,0,198,14.9,-15.2,-68.0,-47.671875,-43.6875
12,-12,0,197,16.4,-15.3,-68.0,-51.15625,-43.859375
12,-12,0,198,15.9,-13.3,-68.0,-50.484375,-39.296875
12,-12,0,199,16.1,-13.9,-67.5,-50.78125,-40.71875
12,-12,0,199,15.9,-13.5,-68.0,-50.359375,-39.796875
12,-12,0,199,15.1,-13.0,-68.0,-48.65625,-38.75
12,-12,0,201,15.6,-13.1,-68.0,-49.859375,-38.890625
12,-12,0,196,15.5,-15.4,-67.5,-49.109375,-44.140625
12,-12,0,198,16.7,-14.8,-68.0,-52.046875,-42.875
12,-12,0,197,15.3,-12.9,-68.0,-49.109375,-38.5
12,-12,0,202,16.1,-12.4,-67.0,-51.1875,-37.359375
12,-24,0,199,14.7,-19.9,-67.5,-46.03125,-54.6875
12,-24,0,200,14.0,-20.3,-67.5,-44.34375,-55.703125
12,-24,0,202,15.0,-19.5,-67.5,-46.921875,-53.859375
12,-24,0,197,14.4,-19.1,-67.0,-45.640625,-52.796875
12,-24,0,196,14.6,-20.2,-67.5,-45.859375,-55.34375
12,-24,0,198,13.8,-20.5,-67.5,-43.65625,-56.203125
12,-24,0,198,14.3,-19.6,-68.0,-45.25,-54.03125
12,-24,0,203,14.6,-20.2,-67.5,-45.84375,-55.34375
12,-24,0,201,14.2,-20.0,-67.0,-44.78125,-55.078125
12,-24,0,198,13.7,-19.6,-66.5,-43.65625,-54.15625
12,-24,0,203,13.9,-19.9,-68.5,-44.046875,-54.703125
12,-24,0,200,14.4,-20.0,-67.5,-45.421875,-54.84375
12,-24,0,197,14.6,-19.3,-67.5,-45.984375,-53.421875
12,-24,0,195,14.3,-20.0,-67.0,-45.078125,-54.890625
12,-24,0,200,14.6,-20.1,-67.5,-45.890625,-55.203125
12,-24,0,200,14.2,-20.0,-67.5,-44.953125,-54.875
12,-24,0,200,14.1,-19.4,-67.5,-44.765625,-53.5
12,-24,0,196,14.3,-19.8,-67.0,-45.171875,-54.609375
12,-24,0,196,14.5,-20.5,-67.5,-45.421875,-56.0625
12,-24,0,197,14.2,-20.7,-66.5,-44.75,-56.515625
12,-24,0,197,14.2,-18.8,-67.0,-45.265625,-52.171875
12,-24,0,200,14.3,-19.9,-67.5,-45.203125,-54.671875
12,-24,0,194,14.5,-19.4,-68.0,-45.75,-53.671875
12,-24,0,197,14.2,-20.3,-67.0,-44.8125,-55.65625
12,-24,0,205,14.1,-19.8,-67.5,-44.5625,-54.546875
12,-24,0,200,14.3,-19.6,-68.0,-45.296875,-54.15625
12,-24,0,202,14.2,-19.6,-67.5,-45.015625,-54.0625
12,-24,0,198,14.2,-18.9,-67.5,-45.09375,-52.421875
12,-24,0,197,14.4,-18.9,-68.0,-45.625,-52.40625
12,-24,0,199,14.3,-20.1,-68.0,-45.0,-55.28125
12,-36,0,200,14.5,-32.2,-68.5,-47.03125,-75.03125
12,-36,0,198,13.1,-34.0,-68.0,-44.671875,-77.5625
12,-36,0,201,14.2,-34.1,-67.5,-46.96875,-77.5
12,-36,0,204,14.6,-31.7,-68.5,-47.171875,-74.3125
12,-36,0,200,14.2,-31.1,-68.0,-45.984375,-73.578125
12,-36,0,204,14.9,-31.2,-69.0,-47.5625,-73.71875
12,-36,0,198,14.8,-30.9,-66.5,-47.3125,-73.328125
12,-36,0,200,14.7,-33.5,-68.0,-47.828125,-76.671875
12,-36,0,196,15.4,-31.6,-68.0,-48.671875,-74.125
12,-36,0,199,14.3,-31.1,-68.0,-46.328125,-73.578125
12,-36,0,203,14.9,-30.6,-67.5,-47.5,-72.90625
12,-36,0,202,14.6,-32.2,-68.0,-47.171875,-75.03125
12,-36,0,193,14.0,-31.8,-68.0,-45.734375,-74.53125
12,-36,0,201,14.4,-31.2,-67.5,-46.484375,-73.6875
12,-36,0,198,15.1,-30.1,-68.5,-47.71875,-72.15625
12,-36,0,199,14.6,-32.5,-68.0,-47.40625,-75.421875
12,-36,0,195,14.0,-30.5,-68.0,-45.390625,-72.875
12,-36,0,199,14.4,-31.8,-68.0,-46.765625,-74.53125
12,-36,0,197,14.7,-30.7,-67.5,-47.03125,-73.0
12,-36,0,198,14.4,-32.5,-69.0,-46.796875,-75.421875
12,-36,0,197,14.8,-30.4,-68.0,-47.09375,-72.609375
12,-36,0,203,14.5,-30.7,-68.5,-46.609375,-73.09375
12,-36,0,199,14.5,-29.5,-66.5,-46.3125,-71.53125
12,-36,0,197,14.8,-30.6,-68.0,-47.1875,-72.875
12,-36,0,197,15.0,-31.0,-69.0,-47.671875,-73.453125
12,-36,0,200,14.7,-31.6,-68.5,-47.28125,-74.21875
12,-36,0,197,15.2,-31.8,-68.0,-48.296875,-74.4375
12,-36,0,200,15.0,-31.3,-68.5,-47.765625,-73.796875
12,-36,0,196,15.2,-30.8,-67.5,-48.125,-73.046875
12,-36,0,199,15.3,-30.7,-68.0,-48.25,-72.9375
12,-48,0,199,15.7,-45.5,-68.0,-50.140625,-94.96875
12,-48,0,196,14.7,-45.5,-69.0,-47.921875,-95.28125
12,-48,0,201,14.1,-45.8,-68.5,-46.640625,-96.0625
12,-48,0,196,15.3,-47.4,-68.0,-49.15625,-98.203125
12,-48,0,197,14.7,-45.7,-68.0,-47.921875,-95.671875
12,-48,0,206,14.4,-46.3,-67.5,-47.234375,-96.65625
12,-48,0,199,14.8,-47.2,-68.0,-47.984375,-98.0625
12,-48,0,201,14.5,-45.1,-67.5,-47.5,-94.796875
12,-48,0,200,14.2,-46.0,-68.0,-46.75,-96.3125
12,-48,0,198,14.8,-46.3,-68.0,-48.046875,-96.640625
12,-48,0,201,14.0,-45.6,-67.5,-46.359375,-95.703125
12,-48,0,200,15.0,-46.0,-68.0,-48.546875,-96.109375
12,-48,0,199,15.0,-46.8,-68.0,-48.625,-97.28125
12,-48,0,198,14.7,-45.7,-68.0,-47.90625,-95.71875
12,-48,0,200,14.3,-46.2,-67.5,-47.03125,-96.59375
12,-48,0,198,15.0,-45.3,-68.0,-48.578125,-94.953125
12,-48,0,202,15.1,-47.1,-68.0,-48.671875,-97.8125
12,-48,0,197,14.5,-47.1,-68.0,-47.421875,-97.96875
12,-48,0,198,15.1,-45.8,-67.5,-48.828125,-95.640625
12,-48,0,204,14.7,-46.5,-68.0,-47.984375,-96.890625
12,-48,0,200,14.4,-45.2,-68.0,-47.234375,-95.0
12,-48,0,200,14.6,-45.8,-68.0,-47.75,-95.859375
12,-48,0,194,15.0,-47.0,-67.5,-48.546875,-97.65625
12,-48,0,201,15.0,-47.1,-68.5,-48.53125,-97.84375
12,-48,0,200,14.8,-46.5,-68.0,-48.15625,-96.984375
12,-48,0,203,14.8,-45.9,-67.5,-48.265625,-95.921875
12,-48,0,198,14.4,-46.6,-67.5,-47.21875,-97.203125
12,-48,0,198,14.8,-45.5,-68.0,-48.1875,-95.3125
12,-48,0,199,14.8,-45.6,-68.0,-48.234375,-95.421875
12,-48,0,203,14.8,-46.6,-68.5,-48.03125,-97.109375
12,-60,0,198,14.6,-56.5,-70.0,-44.6875,-104.46875
12,-60,0,199,14.0,-57.3,-70.0,-43.15625,-104.734375
12,-60,0,200,15.0,-59.7,-70.0,-44.25,-106.515625
12,-60,0,198,14.1,-58.4,-70.0,-42.9375,-105.359375
12,-60,0,199,13.8,-57.5,-70.0,-42.703125,-104.765625
12,-60,0,197,14.5,-58.5,-70.0,-43.78125,-105.625
12,-60,0,197,14.5,-59.3,-70.0,-43.40625,-106.078125
12,-60,0,196,15.5,-60.0,-69.5,-44.984375,-107.5
12,-60,0,198,14.5,-58.8,-69.5,-43.59375,-105.78125
12,-60,0,196,15.2,-60.0,-70.5,-44.46875,-107.34375
12,-60,0,196,14.5,-60.0,-69.5,-43.109375,-106.703125
12,-60,0,198,14.2,-58.8,-70.5,-42.984375,-105.609375
12,-60,0,199,14.2,-59.8,-69.5,-42.59375,-106.1875
12,-60,0,198,14.9,-58.1,-70.0,-43.984375,-105.5
12,-60,0,201,14.4,-60.0,-69.5,-42.8125,-108.34375
12,-60,0,196,14.6,-60.0,-70.5,-43.359375,-106.796875
12,-60,0,201,15.1,-60.0,-69.5,-44.1875,-107.96875
12,-60,0,199,14.8,-60.0,-69.5,-43.75,-107.0625
12,-60,0,198,14.6,-59.4,-70.5,-43.5,-106.15625
12,-60,0,200,14.6,-60.0,-70.0,-43.328125,-108.75
12,-60,0,197,14.3,-58.3,-70.5,-43.421875,-105.421875
12,-60,0,198,14.4,-60.0,-70.5,-42.875,-106.796875
12,-60,0,199,14.3,-59.4,-69.5,-42.890625,-106.015625
12,-60,0,200,14.5,-60.0,-70.0,-43.015625,-106.734375
12,-60,0,197,14.4,-59.0,-70.0,-43.34375,-105.828125
12,-60,0,201,14.7,-59.3,-70.5,-43.796875,-106.125
12,-60,0,196,14.3,-58.7,-69.5,-43.25,-105.59375
12,-60,0,201,14.8,-60.0,-70.0,-43.578125,-106.921875
12,-60,0,200,14.9,-60.0,-70.5,-43.84375,-108.046875
12,-60,0,196,14.9,-60.0,-69.5,-43.78125,-107.546875
0,60,0,208,36.0,-60.0,-78.0,-169.953125,-168.671875
