Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
24,-48,0,195,19.9,-39.1,-69.5,-58.75,-84.046875
24,-48,0,196,20.3,-37.7,-69.0,-59.359375,-81.96875
24,-48,0,198,19.4,-39.2,-69.5,-57.75,-84.265625
24,-48,0,193,19.1,-38.4,-69.0,-57.03125,-83.21875
24,-48,0,197,18.6,-38.7,-69.0,-56.15625,-83.671875
24,-48,0,198,19.5,-39.3,-68.5,-57.84375,-84.5
24,-48,0,198,20.7,-40.3,-69.0,-60.46875,-85.703125
24,-48,0,196,20.3,-39.4,-69.0,-59.515625,-84.453125
24,-48,0,194,19.2,-38.6,-69.0,-57.328125,-83.453125
24,-48,1,196,18.1,-38.9,-69.0,-55.0625,-84.03125
24,-48,0,197,19.2,-38.0,-69.0,-57.25,-82.53125
24,-48,1,195,19.1,-40.1,-69.0,-57.140625,-85.703125
24,-48,0,199,19.1,-39.1,-69.0,-57.015625,-84.328125
24,-48,0,201,20.0,-39.0,-68.5,-58.859375,-83.984375
24,-48,1,197,18.7,-39.9,-69.0,-56.265625,-85.515625
24,-48,0,197,18.7,-38.4,-68.5,-56.34375,-83.28125
24,-48,1,195,20.0,-39.3,-68.5,-58.859375,-84.453125
24,-48,0,195,19.7,-38.4,-69.0,-58.296875,-83.0625
24,-48,0,202,19.1,-38.8,-69.0,-57.046875,-83.78125
24,-48,0,200,20.2,-39.3,-69.0,-59.375,-84.3125
24,-48,0,204,19.9,-38.8,-68.0,-58.71875,-83.65625
24,-48,0,202,19.6,-39.5,-68.5,-58.109375,-84.6875
24,-48,0,197,20.4,-40.2,-69.5,-59.71875,-85.671875
24,-48,0,197,19.5,-38.4,-69.0,-57.875,-83.109375
24,-48,0,199,19.5,-40.1,-69.0,-58.0,-85.71875
24,-48,0,200,19.5,-39.3,-68.5,-57.84375,-84.515625
24,-48,0,196,19.4,-38.1,-69.5,-57.5625,-82.765625
24,-48,0,195,19.0,-39.2,-69.0,-56.828125,-84.46875
24,-48,0,197,20.3,-38.7,-68.5,-59.4375,-83.375
24,-60,1,194,20.7,-55.2,-70.5,-57.53125,-104.640625
24,-60,1,200,21.0,-54.0,-70.5,-58.796875,-103.40625
24,-60,1,201,20.0,-55.1,-70.0,-56.125,-104.421875
24,-60,1,194,21.7,-54.1,-69.5,-60.140625,-103.5625
24,-60,1,196,20.8,-53.9,-70.0,-58.546875,-103.25
24,-60,1,199,19.7,-51.7,-69.5,-57.171875,-101.109375
24,-60,1,198,20.0,-54.9,-69.5,-56.34375,-104.234375
24,-60,1,193,19.1,-52.0,-70.0,-55.734375,-101.4375
24,-60,1,195,20.1,-55.0,-70.5,-56.484375,-104.296875
24,-60,1,196,22.5,-55.0,-70.0,-61.421875,-104.65625
24,-60,1,200,20.3,-52.5,-69.0,-58.09375,-101.78125
24,-60,0,200,20.4,-53.5,-69.5,-57.875,-102.890625
24,-60,1,198,19.9,-53.4,-70.0,-56.703125,-102.75
24,-60,1,195,19.7,-54.9,-70.5,-55.578125,-104.140625
24,-60,1,199,20.2,-53.5,-70.0,-57.359375,-102.875
24,-60,1,196,21.5,-54.8,-70.0,-59.34375,-104.28125
24,-60,1,195,21.4,-53.4,-70.0,-60.0625,-102.78125
24,-60,1,198,20.8,-54.8,-70.0,-57.84375,-104.21875
24,-60,0,198,20.8,-53.4,-69.5,-58.671875,-102.75
24,-60,1,197,19.9,-53.2,-70.0,-57.046875,-102.484375
24,-60,1,197,21.2,-53.5,-70.0,-59.625,-102.84375
24,-60,1,195,21.9,-54.0,-70.0,-60.71875,-103.4375
24,-60,1,193,21.6,-55.2,-69.5,-59.40625,-104.765625
24,-60,1,202,19.4,-51.4,-69.5,-56.65625,-100.828125
24,-60,0,194,20.1,-52.8,-70.0,-57.578125,-102.125
24,-60,1,197,22.0,-56.5,-70.0,-59.359375,-106.296875
24,-60,1,197,22.0,-54.8,-70.0,-60.390625,-104.390625
24,-60,1,197,20.8,-55.1,-69.5,-57.703125,-104.53125
24,-60,0,197,20.8,-55.9,-69.5,-57.40625,-105.40625
24,-60,0,194,21.6,-55.3,-70.0,-59.234375,-104.875
12,60,0,200,48.0,60.0,-73.0,177.21875,144.0
12,60,0,205,48.0,60.0,-73.5,-178.5,140.6875
12,60,0,203,48.0,60.0,-73.0,-174.796875,145.34375
12,60,0,204,48.0,60.0,-73.0,179.25,144.203125
12,60,0,203,48.0,60.0,-72.0,-179.578125,143.21875
12,60,0,205,48.0,60.0,-72.0,-172.859375,145.265625
12,60,0,202,48.0,60.0,-72.0,-178.46875,143.125
12,60,0,201,48.0,60.0,-73.0,-177.375,142.84375
12,60,0,202,48.0,60.0,-72.0,-177.734375,141.609375
12,60,0,199,-60.0,60.0,-73.0,173.328125,144.21875
12,60,0,206,48.0,60.0,-72.5,-174.6875,146.125
12,60,0,205,48.0,60.0,-72.5,-172.5,145.171875
12,60,0,201,48.0,60.0,-72.5,-178.234375,142.796875
12,60,0,202,48.0,60.0,-73.0,-179.40625,142.484375
12,60,0,199,48.0,60.0,-72.0,-178.5,142.453125
12,60,0,203,48.0,60.0,-73.5,-179.625,140.75
12,60,0,203,48.0,60.0,-73.0,-175.546875,145.359375
12,60,0,205,48.0,60.0,-73.5,-175.15625,139.765625
12,60,0,201,48.0,60.0,-72.5,179.40625,142.90625
12,60,0,205,48.0,60.0,-72.5,-177.015625,140.328125
12,60,0,203,48.0,60.0,-72.5,178.75,143.53125
12,60,0,202,48.0,60.0,-72.5,177.703125,141.4375
12,60,0,205,48.0,60.0,-72.5,-177.03125,138.40625
12,60,0,203,48.0,60.0,-73.0,-176.46875,145.4375
12,60,0,202,48.0,60.0,-72.0,-178.9375,141.984375
12,60,0,200,48.0,60.0,-72.0,179.59375,140.90625
12,60,0,201,48.0,60.0,-72.5,-178.296875,141.296875
12,60,0,201,-60.0,60.0,-73.0,176.40625,142.625
12,60,0,199,48.0,60.0,-72.5,-177.765625,141.0
12,60,0,197,48.0,60.0,-73.0,-179.953125,142.140625
12,48,0,200,-21.7,42.7,-73.0,61.625,105.15625
12,48,0,203,-30.4,46.0,-72.5,80.0,104.484375
12,48,0,197,-22.1,44.1,-72.0,64.59375,108.75
12,48,0,199,-23.8,43.5,-72.0,68.3125,106.109375
12,48,0,197,-31.5,47.5,-72.0,82.421875,106.40625
12,48,0,203,-20.2,42.2,-72.0,56.828125,104.890625
12,48,0,202,-30.3,47.0,-72.0,80.546875,106.734375
12,48,0,202,-21.4,43.7,-72.0,62.3125,108.0625
12,48,0,201,-22.2,42.8,-72.0,62.984375,105.0625
12,48,0,202,-22.7,42.7,-72.5,64.171875,104.671875
12,48,0,200,-21.6,43.7,-72.5,62.640625,107.953125
12,48,0,207,-19.9,42.7,-72.0,56.734375,106.359375
12,48,0,199,-30.4,46.3,-72.0,80.25,105.0625
12,48,0,195,-23.0,44.5,-72.0,67.71875,109.296875
12,48,0,202,-17.2,41.9,-72.0,48.671875,105.890625
12,48,0,201,-18.9,42.0,-72.0,53.125,104.953125
12,48,0,199,-21.0,43.3,-72.5,60.515625,107.21875
12,48,0,203,-27.7,45.7,-72.5,77.765625,106.921875
12,48,0,204,-30.0,46.3,-72.0,79.640625,105.671875
12,48,0,199,-19.3,42.6,-72.0,55.203125,106.34375
12,48,0,196,-27.8,45.9,-72.5,78.078125,107.40625
12,48,0,203,-21.9,43.0,-72.0,62.671875,106.015625
12,48,0,201,-18.7,42.4,-72.0,53.28125,106.3125
12,48,0,201,-22.9,43.9,-72.0,66.453125,107.65625
12,48,0,200,-21.7,44.2,-72.0,63.765625,109.25
12,48,0,199,-30.2,46.4,-72.0,79.984375,105.484375
12,48,0,202,-24.8,45.0,-72.5,72.515625,108.921875
12,48,0,197,-10.3,40.9,-72.5,29.875,105.8125
12,48,0,203,-24.0,43.4,-72.5,68.5,105.5
12,48,0,199,-32.3,46.7,-72.0,83.09375,103.5
12,36,0,202,2.6,32.8,-72.0,-2.265625,83.625
12,36,0,199,-4.5,33.2,-72.0,13.234375,85.390625
12,36,0,197,-2.0,33.5,-71.5,7.734375,86.109375
12,36,0,202,0.5,32.2,-72.0,2.65625,82.96875
12,36,0,199,-3.6,32.5,-72.0,11.625,83.796875
12,36,0,202,-5.5,33.3,-71.5,15.171875,85.53125
12,36,0,199,0.6,32.7,-71.0,2.265625,84.09375
12,36,0,196,-4.4,33.0,-72.0,13.140625,84.84375
12,36,0,199,-5.7,33.6,-72.0,15.546875,86.109375
12,36,0,196,1.0,33.1,-71.5,1.34375,84.890625
12,36,0,198,-0.6,32.7,-71.0,4.875,84.25
12,36,0,201,-4.2,32.1,-70.5,13.15625,82.859375
12,36,0,200,-7.8,32.9,-72.0,20.40625,84.515625
12,36,0,196,0.0,32.6,-71.0,3.53125,84.140625
12,36,0,202,-4.5,31.9,-71.5,13.890625,82.421875
12,36,0,201,-0.8,33.1,-71.0,5.15625,85.109375
12,36,0,198,-2.4,31.8,-71.5,9.109375,82.3125
12,36,0,197,-0.5,33.4,-71.5,4.515625,85.84375
12,36,0,201,-2.9,32.8,-71.0,9.78125,84.484375
12,36,0,194,-4.7,32.7,-71.5,13.78125,84.25
12,36,0,201,-0.9,32.8,-71.0,5.546875,84.515625
12,36,0,203,-2.9,33.5,-72.0,9.5625,85.9375
12,36,0,202,-1.9,32.4,-71.5,7.890625,83.515625
12,36,0,203,-3.1,32.1,-71.5,10.671875,82.9375
12,36,0,202,-1.6,32.4,-70.5,7.296875,83.65625
12,36,0,199,-8.2,32.9,-72.0,21.46875,84.515625
12,36,0,198,-0.3,33.2,-71.0,4.109375,85.359375
12,36,0,197,-5.3,32.4,-71.5,15.421875,83.5625
12,36,0,200,-0.9,32.5,-71.5,5.53125,83.765625
12,36,0,200,0.5,33.0,-71.5,2.46875,84.859375
12,24,0,198,4.5,26.5,-71.0,-7.171875,66.828125
12,24,0,196,6.5,27.1,-70.5,-12.359375,67.34375
12,24,0,195,6.1,26.4,-70.5,-11.40625,65.703125
12,24,0,194,6.2,26.7,-70.5,-11.890625,66.3125
12,24,0,198,6.1,26.5,-71.0,-11.40625,66.015625
12,24,0,200,7.0,26.5,-69.5,-14.03125,65.328125
12,24,0,198,6.8,27.6,-70.0,-13.109375,68.265625
12,24,0,198,6.7,27.4,-70.5,-12.796875,68.015625
12,24,0,197,4.1,26.9,-70.0,-6.078125,68.109375
12,24,0,197,4.7,26.2,-70.5,-7.625,66.09375
12,24,0,198,8.0,27.4,-70.0,-16.25,67.234375
12,24,0,198,4.8,26.0,-70.5,-8.046875,65.421875
12,24,0,194,4.2,26.2,-70.0,-6.359375,66.390625
12,24,0,197,5.2,26.1,-70.0,-9.15625,65.421875
12,24,0,198,5.2,26.3,-70.0,-9.046875,66.03125
12,24,0,204,7.7,27.2,-70.0,-15.625,66.796875
12,24,0,197,5.6,26.5,-70.5,-10.203125,66.171875
12,24,0,204,4.8,26.1,-70.0,-7.875,65.890625
12,24,0,199,4.8,26.6,-70.5,-8.0625,66.875
12,24,0,197,7.6,26.4,-69.5,-15.515625,64.734375
12,24,0,203,5.2,26.7,-70.5,-9.046875,67.03125
12,24,0,200,5.6,26.9,-70.0,-10.015625,67.203125
12,24,0,195,4.8,25.7,-70.0,-7.90625,64.796875
12,24,0,199,5.7,27.1,-70.0,-10.421875,67.703125
12,24,0,198,5.7,26.4,-70.0,-10.46875,66.0
12,24,0,203,6.6,25.9,-70.0,-12.984375,64.109375
12,24,0,197,5.6,26.2,-69.5,-10.1875,65.40625
12,24,0,198,3.8,25.6,-70.0,-5.375,65.1875
12,24,0,197,7.5,26.9,-70.0,-15.140625,66.078125
12,24,0,197,7.3,26.3,-69.5,-14.796875,64.578125
12,12,0,197,7.3,16.3,-69.0,-18.921875,39.859375
12,12,0,204,8.0,14.5,-68.5,-21.453125,34.859375
12,12,0,195,9.7,16.4,-69.5,-25.203125,38.46875
12,12,0,197,6.6,15.2,-68.5,-17.46875,37.546875
12,12,0,199,8.9,14.1,-69.0,-24.125,33.359375
12,12,0,203,6.7,15.1,-69.0,-17.78125,37.3125
12,12,0,200,7.5,16.7,-69.0,-19.3125,40.5
12,12,0,200,7.5,14.4,-69.5,-20.0625,35.125
12,12,0,198,7.3,14.8,-70.0,-19.578125,36.015625
12,12,0,199,8.1,16.0,-69.0,-21.21875,38.421875
12,12,0,198,9.2,15.3,-68.0,-24.328125,36.125
12,12,0,197,6.5,14.9,-69.0,-17.390625,36.984375
12,12,0,197,8.5,15.4,-69.5,-22.375,36.84375
12,12,0,197,9.0,15.2,-69.5,-23.953125,35.9375
12,12,0,203,6.5,15.8,-68.5,-16.8125,39.046875
12,12,0,201,8.6,16.1,-69.0,-22.34375,38.359375
12,12,0,203,9.7,16.9,-68.5,-25.140625,39.59375
12,12,0,196,10.2,16.0,-69.0,-26.78125,37.109375
12,12,0,199,8.4,15.4,-69.0,-22.28125,36.765625
12,12,0,197,7.8,15.0,-68.5,-20.703125,36.34375
12,12,0,198,6.7,14.7,-69.5,-18.0625,36.25
12,12,0,201,7.2,15.2,-68.5,-19.0625,37.25
12,12,0,198,8.9,14.6,-69.0,-23.828125,34.484375
12,12,0,199,9.6,16.6,-69.0,-24.890625,39.03125
12,12,0,200,6.9,14.7,-69.0,-18.375,36.125
12,12,0,197,8.1,15.0,-68.5,-21.546875,36.0625
12,12,0,200,9.5,16.1,-69.0,-24.90625,37.875
12,12,0,199,9.2,15.3,-69.5,-24.265625,36.109375
12,12,0,198,6.9,15.3,-69.0,-18.234375,37.65625
12,12,0,202,7.5,14.2,-68.5,-20.109375,34.65625
12,0,0,193,8.2,3.4,-67.5,-24.5,3.140625
12,0,0,202,10.5,4.4,-67.5,-30.53125,5.296875
12,0,0,199,9.3,5.6,-67.0,-27.125,9.0625
12,0,0,200,10.1,4.1,-67.5,-29.4375,4.421875
12,0,0,199,10.6,3.6,-67.5,-30.78125,2.9375
12,0,0,200,10.5,4.6,-68.0,-30.296875,5.734375
12,0,0,203,8.9,4.0,-67.5,-26.28125,4.609375
12,0,0,199,10.2,4.4,-67.0,-29.609375,5.1875
12,0,0,201,8.5,4.3,-68.0,-25.1875,5.671875
12,0,0,203,10.5,4.7,-67.5,-30.328125,6.171875
12,0,0,198,9.2,4.5,-68.0,-26.984375,5.921875
12,0,0,198,8.5,4.8,-67.5,-25.0625,7.234375
12,0,0,202,9.5,3.7,-67.5,-27.796875,3.671875
12,0,0,197,10.5,3.8,-67.0,-30.53125,3.4375
12,0,0,197,8.9,5.0,-67.5,-26.125,7.546875
12,0,0,202,9.6,3.9,-67.5,-28.265625,4.125
12,0,0,198,9.9,4.1,-67.5,-28.828125,4.421875
12,0,0,197,10.0,4.2,-67.5,-29.03125,4.78125
12,0,0,197,10.4,3.8,-67.5,-30.234375,3.4375
12,0,0,201,8.9,4.9,-67.5,-26.109375,7.265625
12,0,0,197,8.0,3.4,-67.5,-23.984375,3.15625
12,0,0,199,8.0,3.9,-67.5,-24.015625,4.53125
12,0,0,203,9.3,3.6,-68.0,-27.53125,3.203125
12,0,0,203,8.9,4.6,-67.5,-26.078125,6.4375
12,0,0,202,9.8,5.0,-67.0,-28.359375,7.21875
12,0,0,197,9.2,5.5,-68.0,-26.6875,8.953125
12,0,0,199,8.4,5.0,-67.0,-24.671875,7.84375
12,0,0,196,9.6,3.9,-67.0,-28.15625,3.921875
12,0,0,199,9.4,3.4,-67.5,-27.65625,2.5625
12,0,0,199,10.0,5.0,-67.5,-28.875,7.15625
12,-12,0,198,12.2,-5.2,-67.5,-38.46875,-20.34375
12,-12,0,199,10.9,-7.0,-67.0,-36.078125,-24.421875
12,-12,0,201,11.2,-6.7,-67.0,-36.734375,-23.640625
12,-12,0,196,10.6,-6.8,-67.5,-35.25,-23.828125
12,-12,0,194,11.2,-5.4,-67.5,-35.921875,-20.546875
12,-12,0,199,10.6,-7.8,-67.5,-35.65625,-26.28125
12,-12,0,198,11.1,-6.5,-67.0,-36.265625,-23.171875
12,-12,0,192,11.9,-5.7,-67.0,-38.125,-21.421875
12,-12,0,201,11.0,-7.6,-67.0,-36.734375,-25.796875
12,-12,0,197,11.4,-6.3,-67.0,-37.046875,-22.78125
12,-12,0,200,11.3,-6.4,-67.5,-36.984375,-23.0625
12,-12,0,199,11.4,-5.3,-66.5,-36.375,-20.3125
12,-12,0,198,11.3,-7.5,-66.5,-37.578125,-25.734375
12,-12,0,196,11.6,-6.2,-67.5,-37.625,-22.484375
12,-12,0,194,11.5,-6.5,-67.0,-37.453125,-23.296875
12,-12,0,199,10.9,-6.2,-66.5,-35.546875,-22.421875
12,-12,0,201,11.5,-6.1,-67.0,-37.140625,-22.390625
12,-12,0,197,11.7,-5.8,-67.5,-37.609375,-21.65625
12,-12,0,197,11.5,-5.9,-66.5,-37.0625,-21.859375
12,-12,0,200,11.4,-5.1,-67.0,-36.5,-19.828125
12,-12,0,198,11.2,-6.6,-67.0,-36.828125,-23.390625
12,-12,0,198,10.6,-6.3,-67.0,-34.984375,-22.75
12,-12,0,203,11.4,-5.5,-67.5,-36.71875,-20.765625
12,-12,0,197,11.1,-7.5,-67.5,-37.0,-25.703125
12,-12,0,199,10.9,-7.6,-67.5,-36.390625,-25.921875
12,-12,0,198,11.3,-6.1,-66.5,-36.578125,-22.25
12,-12,0,201,10.5,-7.6,-66.5,-35.484375,-25.78125
12,-12,0,200,10.8,-7.8,-67.5,-36.203125,-26.1875
12,-12,0,198,11.0,-7.1,-67.0,-36.359375,-24.71875
12,-12,0,201,11.2,-6.6,-67.0,-36.703125,-23.4375
12,-24,0,197,10.6,-15.7,-67.5,-36.859375,-44.9375
12,-24,0,201,10.7,-16.1,-68.0,-37.078125,-45.984375
12,-24,0,198,10.5,-14.2,-67.5,-37.234375,-41.40625
12,-24,0,192,11.1,-15.0,-67.5,-38.46875,-43.421875
12,-24,0,199,10.3,-15.8,-67.5,-36.0625,-45.15625
12,-24,0,196,10.4,-16.0,-67.5,-36.3125,-45.71875
12,-24,0,196,11.0,-14.7,-67.5,-38.265625,-42.640625
12,-24,0,201,11.1,-15.6,-67.5,-38.484375,-44.71875
12,-24,0,197,10.0,-15.1,-67.5,-35.46875,-43.515625
12,-24,0,195,11.4,-15.9,-67.5,-39.171875,-45.53125
12,-24,0,198,10.8,-15.5,-67.5,-37.53125,-44.53125
12,-24,0,196,10.5,-15.4,-67.5,-36.8125,-44.328125
12,-24,0,195,11.0,-15.2,-67.5,-38.171875,-43.75
12,-24,0,199,10.6,-15.1,-67.5,-37.03125,-43.5
12,-24,0,196,10.6,-15.6,-67.5,-36.875,-44.828125
12,-24,0,201,10.5,-15.9,-68.0,-36.640625,-45.390625
12,-24,0,198,11.5,-14.9,-67.5,-39.6875,-43.234375
12,-24,0,197,10.8,-15.8,-67.0,-37.359375,-45.140625
12,-24,0,195,11.3,-15.5,-67.5,-38.96875,-44.609375
12,-24,0,199,10.9,-15.4,-67.0,-37.890625,-44.203125
12,-24,0,204,10.5,-16.2,-67.0,-36.640625,-46.109375
12,-24,0,195,10.7,-14.9,-67.0,-37.515625,-43.0
12,-24,0,195,10.5,-15.6,-68.0,-36.828125,-44.640625
12,-24,0,201,10.9,-16.0,-67.5,-37.609375,-45.8125
12,-24,0,195,11.9,-15.0,-68.0,-40.5625,-43.421875
12,-24,0,195,10.5,-15.6,-68.0,-36.875,-44.671875
12,-24,0,194,10.5,-15.1,-67.5,-36.953125,-43.46875
12,-24,0,197,11.1,-14.9,-67.5,-38.484375,-43.046875
12,-24,0,193,10.6,-15.9,-67.0,-37.015625,-45.546875
12,-24,0,195,9.8,-15.9,-67.5,-34.828125,-45.3125
12,-36,0,195,11.1,-24.7,-67.5,-36.296875,-65.40625
12,-36,0,195,11.1,-26.9,-68.0,-37.171875,-68.265625
12,-36,0,196,11.4,-24.4,-68.0,-36.984375,-65.078125
12,-36,0,197,11.5,-24.4,-67.5,-37.125,-65.109375
12,-36,0,199,11.6,-24.1,-67.5,-37.40625,-64.71875
12,-36,0,199,11.6,-25.6,-67.5,-37.859375,-66.609375
12,-36,0,196,11.6,-24.0,-68.0,-37.328125,-64.515625
12,-36,0,197,11.7,-24.8,-67.5,-37.90625,-65.515625
12,-36,0,196,12.0,-24.9,-67.5,-38.59375,-65.71875
12,-36,0,199,11.4,-25.1,-67.0,-37.21875,-65.9375
12,-36,0,196,11.0,-26.3,-68.0,-36.5625,-67.53125
12,-36,0,197,11.8,-25.8,-68.0,-38.5,-66.828125
12,-36,0,200,11.7,-25.4,-67.5,-38.09375,-66.3125
12,-36,0,192,11.5,-25.2,-67.5,-37.40625,-66.15625
12,-36,0,200,11.7,-24.6,-67.5,-37.859375,-65.328125
12,-36,0,194,11.9,-24.7,-67.5,-38.3125,-65.46875
12,-36,0,197,11.7,-25.2,-67.0,-38.09375,-66.046875
12,-36,0,201,11.8,-25.4,-67.5,-38.4375,-66.421875
12,-36,0,195,11.8,-25.1,-68.0,-38.28125,-66.0
12,-36,0,196,11.9,-25.3,-68.0,-38.671875,-66.234375
12,-36,0,197,11.0,-26.4,-67.5,-36.46875,-67.546875
12,-36,0,195,11.3,-25.7,-67.5,-37.015625,-66.734375
12,-36,0,201,11.4,-25.0,-68.0,-37.0625,-65.8125
12,-36,0,198,11.5,-25.7,-68.0,-37.796875,-66.75
12,-36,0,195,11.8,-26.1,-67.0,-38.53125,-67.234375
12,-36,0,198,11.1,-25.6,-67.0,-36.59375,-66.5625
12,-36,0,196,11.3,-24.6,-67.0,-36.625,-65.234375
12,-36,0,195,10.9,-25.0,-67.5,-35.625,-65.828125
12,-36,0,200,11.6,-24.5,-67.5,-37.4375,-65.203125
12,-36,0,202,11.6,-26.2,-68.5,-38.1875,-67.46875
12,-48,0,193,9.0,-39.2,-68.0,-34.71875,-84.921875
12,-48,0,197,9.5,-39.5,-68.5,-36.15625,-85.5625
12,-48,0,198,9.4,-37.5,-68.0,-35.875,-82.234375
12,-48,0,199,8.6,-39.9,-69.0,-33.390625,-86.03125
12,-48,0,197,9.4,-38.4,-68.5,-36.0,-83.734375
12,-48,0,200,10.0,-38.4,-68.5,-37.515625,-83.765625
12,-48,0,196,9.9,-39.2,-68.0,-37.046875,-85.15625
12,-48,0,194,10.0,-38.5,-68.0,-37.46875,-83.96875
12,-48,0,200,9.2,-38.3,-68.5,-35.46875,-83.53125
12,-48,0,203,9.0,-39.2,-68.5,-34.625,-84.890625
12,-48,0,199,8.9,-39.5,-68.5,-34.25,-85.40625
12,-48,0,201,9.9,-39.8,-68.0,-37.109375,-86.078125
12,-48,0,200,9.2,-37.8,-68.5,-35.359375,-82.6875
12,-48,0,197,9.8,-38.7,-67.5,-36.90625,-84.234375
12,-48,0,200,9.0,-39.6,-68.0,-34.765625,-85.671875
12,-48,0,200,10.2,-38.4,-68.5,-38.03125,-83.8125
12,-48,0,196,10.0,-39.4,-68.0,-37.390625,-85.5
12,-48,0,199,9.5,-39.4,-68.0,-36.140625,-85.359375
12,-48,0,198,9.0,-40.3,-67.5,-34.421875,-86.75
12,-48,0,196,9.0,-38.7,-68.5,-34.65625,-84.171875
12,-48,0,197,9.8,-39.7,-67.5,-36.734375,-85.921875
12,-48,0,199,9.5,-40.2,-68.0,-35.953125,-86.625
12,-48,0,196,9.3,-39.3,-68.5,-35.5625,-85.21875
12,-48,0,196,9.7,-39.7,-68.0,-36.484375,-85.90625
12,-48,0,201,10.2,-38.3,-68.5,-38.109375,-83.78125
12,-48,0,196,9.0,-39.2,-68.5,-34.625,-84.875
12,-48,0,193,9.7,-38.6,-68.0,-36.796875,-84.0625
12,-48,0,198,8.9,-39.7,-68.0,-34.375,-85.765625
12,-48,0,198,9.3,-39.4,-68.0,-35.359375,-85.375
12,-48,0,198,9.2,-38.6,-67.0,-35.390625,-84.046875
12,-60,1,194,4.8,-48.0,-69.5,-22.078125,-102.0
12,-60,0,197,6.1,-57.9,-68.5,-23.3125,-101.546875
12,-60,0,199,6.7,-54.9,-69.5,-25.78125,-103.15625
12,-60,0,197,7.0,-56.0,-69.5,-26.1875,-101.328125
12,-60,0,203,5.0,-48.0,-69.5,-22.734375,-102.84375
12,-60,0,196,7.5,-56.0,-69.5,-27.453125,-101.5625
12,-60,1,201,8.3,-58.1,-69.0,-29.1875,-102.671875
12,-60,1,201,7.6,-54.7,-69.0,-27.953125,-101.125
12,-60,0,197,8.0,-54.9,-70.0,-28.9375,-101.359375
12,-60,0,199,6.1,-58.1,-70.0,-23.203125,-101.609375
12,-60,0,199,6.8,-54.7,-69.0,-26.046875,-103.046875
12,-60,1,195,7.9,-55.2,-69.5,-28.609375,-101.453125
12,-60,0,196,7.1,-54.0,-69.0,-26.9375,-102.78125
12,-60,0,201,6.6,-58.1,-69.5,-24.5,-101.859375
12,-60,1,197,8.1,-53.9,-69.5,-29.625,-101.09375
12,-60,0,201,6.8,-55.5,-69.0,-25.765625,-101.078125
12,-60,0,197,7.4,-55.7,-69.0,-27.28125,-103.484375
12,-60,0,203,5.9,-54.4,-69.0,-23.546875,-100.296875
12,-60,0,199,7.2,-51.5,-69.5,-27.78125,-99.875
12,-60,1,196,7.9,-58.3,-69.0,-27.921875,-102.546875
12,-60,1,197,7.7,-55.3,-69.5,-28.140625,-101.40625
12,-60,0,205,6.7,-57.2,-69.0,-25.03125,-101.609375
12,-60,1,197,7.8,-57.0,-69.0,-28.078125,-103.984375
12,-60,0,199,7.9,-58.6,-69.5,-27.859375,-102.640625
12,-60,0,199,5.8,-53.2,-69.0,-23.5625,-99.859375
12,-60,1,191,8.1,-56.7,-69.5,-28.890625,-102.078125
12,-60,0,197,6.5,-54.4,-69.0,-25.21875,-100.59375
12,-60,0,202,6.2,-54.0,-69.5,-24.703125,-102.78125
12,-60,1,196,7.6,-57.1,-69.5,-27.734375,-104.046875
12,-60,1,201,7.7,-55.7,-69.5,-27.984375,-101.53125
0,60,0,207,-36.0,60.0,-74.0,134.71875,178.921875
0,60,0,205,-48.0,-60.0,-73.5,150.359375,-175.1875
0,60,0,206,-48.0,-60.0,-73.5,169.875,-169.109375
0,60,0,210,-48.0,-60.0,-74.0,165.1875,-169.140625
0,60,0,207,-48.0,-60.0,-74.0,167.171875,-168.84375
0,60,0,203,-36.0,60.0,-74.0,150.828125,-177.8125
0,60,0,206,-48.0,-60.0,-74.0,169.421875,-171.53125
0,60,0,210,48.0,-60.0,-73.5,179.484375,-167.4375
0,60,0,206,-48.0,-60.0,-74.5,160.265625,-176.3125
0,60,0,202,-55.2,-60.0,-73.5,130.390625,-170.8125
0,60,0,205,-48.0,-60.0,-74.0,152.359375,-174.734375
0,60,0,205,-53.5,-60.0,-74.0,125.859375,-167.34375
0,60,0,209,-36.0,60.0,-73.5,140.71875,177.15625
0,60,0,211,-36.0,60.0,-74.0,170.359375,-179.953125
0,60,0,207,-48.0,-60.0,-73.5,174.4375,-168.109375
0,60,0,204,-48.0,-60.0,-74.5,156.78125,-174.75
0,60,0,205,-48.0,-60.0,-73.5,164.328125,-170.078125
0,60,0,206,-48.0,-60.0,-72.5,174.578125,-171.59375
0,60,0,205,-58.0,-60.0,-73.0,138.03125,-169.734375
0,60,0,206,-48.0,-60.0,-73.5,168.65625,-166.890625
0,60,0,213,-36.0,60.0,-73.5,171.015625,179.296875
0,60,0,205,-48.0,-60.0,-73.5,176.625,-173.5
0,60,0,205,48.0,-60.0,-73.5,-178.78125,-169.6875
0,60,0,206,-48.0,-60.0,-73.5,175.28125,-172.265625
0,60,0,206,-48.0,-60.0,-74.0,173.0,-165.875
0,60,0,210,-59.4,-60.0,-72.5,141.96875,-176.5625
0,60,0,203,-48.0,-60.0,-73.0,164.15625,-174.015625
0,60,0,205,-36.0,60.0,-74.0,146.984375,178.328125
0,60,0,207,-48.0,-60.0,-73.0,166.8125,-168.703125
